time,gFx,gFy,gFz,TgF
1.367717864,0.1847,0.9533,-0.0911,0.975
1.370600884,0.1784,0.9563,-0.0906,0.977
1.371048541,0.1705,0.9582,-0.1043,0.979
1.376241457,0.1725,0.9612,-0.1112,0.983
1.377477864,0.1618,0.9602,-0.1067,0.980
1.377842186,0.1524,0.9631,-0.1077,0.981
1.379330572,0.1417,0.9651,-0.1067,0.981
1.386029895,0.1314,0.9656,-0.1057,0.980
1.38689052,0.1265,0.9695,-0.1077,0.984
1.393173801,0.1114,0.9709,-0.1072,0.983
1.394086614,0.0972,0.9778,-0.1072,0.988
1.396551561,0.0836,0.9836,-0.1077,0.993
1.398051874,0.0675,0.9880,-0.1092,0.996
1.398911718,0.0552,0.9831,-0.1126,0.991
1.399734218,0.0415,0.9861,-0.1204,0.994
1.404337447,0.0273,0.9846,-0.1199,0.992
1.405721926,0.0127,0.9861,-0.1229,0.994
1.413890936,0.0015,0.9856,-0.1282,0.994
1.41463052,-0.0132,0.9851,-0.1351,0.994
1.41493078,-0.0322,0.9866,-0.1390,0.997
1.415142864,-0.0435,0.9812,-0.1444,0.993
1.420511405,-0.0518,0.9826,-0.1502,0.995
1.421188905,-0.0645,0.9792,-0.1610,0.994
1.426787551,-0.0704,0.9729,-0.1634,0.989
1.427468072,-0.0777,0.9665,-0.1722,0.985
1.431222916,-0.0841,0.9665,-0.1702,0.985
1.431600989,-0.0880,0.9602,-0.1742,0.980
1.435122239,-0.0850,0.9543,-0.1839,0.976
1.435961041,-0.0875,0.9499,-0.1883,0.972
1.436326666,-0.0836,0.9499,-0.1893,0.972
1.441435311,-0.0797,0.9460,-0.1829,0.967
1.446279374,-0.0762,0.9479,-0.1903,0.970
1.446813697,-0.0640,0.9499,-0.1893,0.971
1.45061052,-0.0503,0.9523,-0.1912,0.973
1.451561874,-0.0317,0.9504,-0.1868,0.969
1.456444739,-0.0127,0.9460,-0.1893,0.965
1.457241353,0.0068,0.9435,-0.1854,0.962
1.461093228,0.0259,0.9430,-0.1776,0.960
1.462124739,0.0449,0.9460,-0.1766,0.963
1.462527864,0.0660,0.9474,-0.1644,0.964
1.465030989,0.0855,0.9489,-0.1590,0.966
1.470882551,0.1031,0.9547,-0.1502,0.972
1.471665728,0.1187,0.9612,-0.1434,0.979
1.474945259,0.1363,0.9675,-0.1326,0.986
1.475685728,0.1603,0.9739,-0.1278,0.995
1.481247291,0.1769,0.9797,-0.1136,1.002
1.481782864,0.1964,0.9870,-0.1018,1.012
1.485729426,0.2179,0.9949,-0.0896,1.022
1.487459947,0.2335,1.0027,-0.0779,1.032
1.492039478,0.2497,1.0149,-0.0642,1.047
1.493737291,0.2589,1.0207,-0.0525,1.054
1.495155989,0.2746,1.0305,-0.0413,1.067
1.495969791,0.2868,1.0452,-0.0247,1.084
1.496616561,0.2898,1.0588,-0.0095,1.098
1.50097953,0.2907,1.0652,0.0013,1.104
1.505034478,0.2937,1.0794,0.0159,1.119
1.506047134,0.2932,1.0901,0.0296,1.129
1.510004114,0.2844,1.0994,0.0360,1.136
1.510955572,0.2761,1.1131,0.0506,1.148
1.522224426,0.2658,1.1224,0.0589,1.155
1.522966614,0.2560,1.1336,0.0672,1.164
1.523243957,0.2448,1.1380,0.0804,1.167
1.523501822,0.2311,1.1517,0.0872,1.178
1.526163853,0.2135,1.1580,0.0906,1.181
1.526637447,0.1994,1.1649,0.0965,1.186
1.530858801,0.1852,1.1718,0.0985,1.190
1.531263645,0.1662,1.1776,0.1038,1.194
1.537137291,0.1461,1.1825,0.1004,1.196
1.537828436,0.1221,1.1908,0.0931,1.201
1.540697811,0.1051,1.1913,0.0906,1.199
1.541243645,0.0826,1.1923,0.0804,1.198
1.547577655,0.0567,1.1986,0.0745,1.202
1.548587343,0.0361,1.2054,0.0604,1.207
1.552531249,0.0073,1.2142,0.0506,1.215
1.553272551,-0.0132,1.2128,0.0428,1.214
1.553505676,-0.0293,1.2137,0.0330,1.215
1.558316353,-0.0518,1.2118,0.0154,1.213
1.563402551,-0.0679,1.2142,0.0091,1.216
1.563962707,-0.0865,1.2069,-0.0017,1.210
1.56826427,-0.1055,1.2098,-0.0159,1.215
1.569335624,-0.1221,1.2074,-0.0325,1.214
1.569952291,-0.1358,1.2006,-0.0398,1.209
1.570315728,-0.1510,1.1971,-0.0535,1.208
1.576446874,-0.1613,1.1913,-0.0628,1.204
1.577722499,-0.1720,1.1864,-0.0759,1.201
1.581417343,-0.1808,1.1771,-0.0921,1.194
1.581950624,-0.1906,1.1663,-0.1023,1.186
1.586057186,-0.1945,1.1639,-0.1121,1.185
1.586933801,-0.1984,1.1487,-0.1190,1.172
1.590440207,-0.2013,1.1414,-0.1263,1.166
1.591185259,-0.1994,1.1297,-0.1346,1.155
1.597474374,-0.1994,1.1209,-0.1351,1.146
1.598005363,-0.1945,1.1058,-0.1380,1.131
1.598336926,-0.1852,1.0950,-0.1361,1.119
1.601215051,-0.1691,1.0784,-0.1395,1.100
1.607519999,-0.1495,1.0603,-0.1419,1.080
1.609200832,-0.1344,1.0447,-0.1405,1.063
1.610783332,-0.1124,1.0242,-0.1385,1.040
1.611401301,-0.0924,1.0080,-0.1317,1.021
1.621187759,-0.0704,0.9929,-0.1234,1.003
1.62256203,-0.0533,0.9748,-0.1136,0.983
1.623163697,-0.0308,0.9587,-0.1072,0.965
1.623794686,-0.0107,0.9430,-0.0925,0.948
1.627262968,0.0088,0.9347,-0.0803,0.938
1.627592707,0.0317,0.9162,-0.0681,0.919
1.631405988,0.0513,0.9054,-0.0501,0.908
1.631772916,0.0694,0.8918,-0.0369,0.895
1.636536249,0.0943,0.8791,-0.0242,0.884
1.63740328,0.1163,0.8673,-0.0081,0.875
1.637618645,0.1348,0.8556,0.0047,0.866
1.641132968,0.1529,0.8399,0.0164,0.854
1.645743697,0.1725,0.8258,0.0281,0.844
1.646063384,0.1891,0.8150,0.0369,0.837
1.651502551,0.2013,0.7999,0.0374,0.826
1.652401509,0.2165,0.7882,0.0403,0.818
1.658453697,0.2316,0.7818,0.0408,0.816
1.659363541,0.2409,0.7677,0.0379,0.805
1.65974052,0.2497,0.7584,0.0413,0.799
1.661681718,0.2614,0.7525,0.0384,0.798
1.668629061,0.2575,0.7378,0.0379,0.782
1.669646561,0.2722,0.7368,0.0198,0.786
1.672406249,0.2780,0.7276,0.0110,0.779
1.673232291,0.2868,0.7168,0.0194,0.772
1.678613072,0.2898,0.7119,0.0125,0.769
1.679532707,0.3010,0.7095,0.0135,0.771
1.679884738,0.3020,0.7100,0.0052,0.772
1.682385103,0.3010,0.7095,0.0047,0.771
1.687261613,0.3010,0.7100,-0.0037,0.771
1.687838593,0.3020,0.7183,-0.0139,0.779
1.693104113,0.3044,0.7261,-0.0115,0.787
1.694742343,0.2971,0.7388,-0.0237,0.797
1.695435832,0.2966,0.7496,-0.0320,0.807
1.696223853,0.2937,0.7584,-0.0422,0.814
1.700900103,0.2883,0.7735,-0.0549,0.827
1.702324634,0.2810,0.7921,-0.0603,0.843
1.707966405,0.2727,0.8082,-0.0711,0.856
1.709727499,0.2653,0.8307,-0.0774,0.875
1.711808593,0.2560,0.8512,-0.0842,0.893
1.713322968,0.2448,0.8712,-0.0921,0.910
1.722950936,0.2379,0.8927,-0.0964,0.929
1.723523697,0.2296,0.9147,-0.0974,0.948
1.723760572,0.2194,0.9416,-0.1004,0.972
1.723949478,0.2111,0.9665,-0.1038,0.995
1.728069374,0.2047,0.9939,-0.1028,1.020
1.728532499,0.1915,1.0183,-0.1043,1.041
1.738616874,0.1906,1.0437,-0.1033,1.066
1.739331145,0.1886,1.0657,-0.0969,1.087
1.739603593,0.1823,1.0882,-0.0935,1.107
1.739838749,0.1745,1.1136,-0.0906,1.131
1.740034426,0.1725,1.1356,-0.0837,1.152
1.742905884,0.1715,1.1561,-0.0774,1.171
1.747622759,0.1627,1.1766,-0.0691,1.190
1.748096353,0.1549,1.1962,-0.0632,1.208
1.751920572,0.1470,1.2123,-0.0652,1.223
1.752658488,0.1427,1.2318,-0.0540,1.241
1.760009999,0.1344,1.2421,-0.0564,1.251
1.761032551,0.1256,1.2582,-0.0461,1.265
1.763528749,0.1143,1.2699,-0.0466,1.276
1.764106301,0.1007,1.2773,-0.0408,1.282
1.767795572,0.0875,1.2924,-0.0354,1.296
1.768997343,0.0733,1.3007,-0.0266,1.303
1.769504843,0.0572,1.3076,-0.0247,1.309
1.772104478,0.0449,1.3144,-0.0251,1.315
1.777403228,0.0303,1.3139,-0.0247,1.314
1.778409738,0.0122,1.3139,-0.0242,1.314
1.782824738,-0.0044,1.3144,-0.0286,1.315
1.784251353,-0.0210,1.3125,-0.0315,1.313
1.786329009,-0.0342,1.3061,-0.0330,1.307
1.787499218,-0.0508,1.3012,-0.0349,1.303
1.791173488,-0.0665,1.2944,-0.0383,1.297
1.792648645,-0.0748,1.2885,-0.0418,1.291
1.796978176,-0.0924,1.2788,-0.0442,1.283
1.797770155,-0.1031,1.2748,-0.0393,1.280
1.802365936,-0.1187,1.2689,-0.0422,1.275
1.803245832,-0.1295,1.2611,-0.0418,1.268
1.812295624,-0.1436,1.2489,-0.0427,1.258
1.81323578,-0.1573,1.2470,-0.0461,1.258
1.813620259,-0.1657,1.2401,-0.0378,1.252
1.813925155,-0.1764,1.2269,-0.0354,1.240
1.816911145,-0.1832,1.2186,-0.0388,1.233
1.817394061,-0.1911,1.2103,-0.0374,1.226
1.821711353,-0.2008,1.2025,-0.0393,1.220
1.822056718,-0.2067,1.1918,-0.0339,1.210
1.827047655,-0.2140,1.1781,-0.0335,1.198
1.827458072,-0.2179,1.1732,-0.0330,1.194
1.832453853,-0.2194,1.1619,-0.0364,1.183
1.832943332,-0.2282,1.1492,-0.0354,1.172
1.83911604,-0.2306,1.1360,-0.0349,1.160
1.839531509,-0.2321,1.1253,-0.0359,1.150
1.84212354,-0.2345,1.1165,-0.0383,1.142
1.842797186,-0.2326,1.1048,-0.0310,1.129
1.84809979,-0.2287,1.0916,-0.0344,1.116
1.848524686,-0.2223,1.0794,-0.0320,1.103
1.849069634,-0.2199,1.0750,-0.0320,1.098
1.853022759,-0.2111,1.0652,-0.0349,1.087
1.856715103,-0.2047,1.0515,-0.0335,1.072
1.857648176,-0.1950,1.0452,-0.0359,1.064
1.86292203,-0.1872,1.0378,-0.0374,1.055
1.863469634,-0.1735,1.0281,-0.0398,1.043
1.869038072,-0.1588,1.0198,-0.0418,1.033
1.869962863,-0.1436,1.0080,-0.0408,1.019
1.871669426,-0.1314,1.0002,-0.0418,1.010
1.872233332,-0.1148,0.9900,-0.0515,0.998
1.878454947,-0.1016,0.9826,-0.0496,0.989
1.88010703,-0.0836,0.9685,-0.0535,0.974
1.88161802,-0.0743,0.9587,-0.0554,0.963
1.88249453,-0.0587,0.9494,-0.0559,0.953
1.887680884,-0.0425,0.9435,-0.0530,0.946
1.889849634,-0.0322,0.9347,-0.0574,0.937
1.892292238,-0.0195,0.9254,-0.0598,0.928
1.893449478,-0.0078,0.9220,-0.0569,0.924
1.89408578,0.0054,0.9147,-0.0554,0.916
1.899295155,0.0181,0.9108,-0.0540,0.913
1.902805207,0.0332,0.9059,-0.0623,0.909
1.903963697,0.0439,0.9001,-0.0588,0.903
1.908659478,0.0548,0.8952,-0.0593,0.899
1.910815884,0.0640,0.8903,-0.0632,0.895
1.913856353,0.0777,0.8859,-0.0667,0.892
1.915324478,0.0860,0.8864,-0.0676,0.893
1.915892134,0.1002,0.8800,-0.0715,0.889
1.916397499,0.1080,0.8752,-0.0745,0.885
1.927883436,0.1187,0.8771,-0.0789,0.889
1.930197343,0.1280,0.8752,-0.0813,0.888
1.930474061,0.1358,0.8703,-0.0862,0.885
1.930648853,0.1392,0.8766,-0.0833,0.892
1.940550155,0.1412,0.8766,-0.0906,0.893
1.941547186,0.1461,0.8810,-0.0906,0.898
1.941857811,0.1451,0.8883,-0.0955,0.905
1.942094009,0.1480,0.8947,-0.0964,0.912
1.942458905,0.1475,0.9025,-0.0994,0.920
1.942718645,0.1461,0.9093,-0.1028,0.927
1.94818203,0.1466,0.9215,-0.1018,0.939
1.948641197,0.1427,0.9250,-0.1077,0.942
1.95366703,0.1417,0.9357,-0.1092,0.953
1.954611822,0.1344,0.9469,-0.1107,0.963
1.957783176,0.1329,0.9577,-0.1097,0.973
1.958674686,0.1270,0.9665,-0.1116,0.981
1.959021509,0.1177,0.9768,-0.1131,0.990
1.963449738,0.1104,0.9875,-0.1092,1.000
1.968397447,0.1007,0.9949,-0.1102,1.006
1.969237915,0.0909,1.0095,-0.1067,1.019
1.972862447,0.0841,1.0178,-0.1057,1.027
1.973339999,0.0743,1.0276,-0.1052,1.036
1.979690988,0.0626,1.0393,-0.0999,1.046
1.980536978,0.0523,1.0481,-0.0994,1.054
1.981175207,0.0420,1.0593,-0.0960,1.064
1.982130259,0.0283,1.0667,-0.0930,1.071
1.988652499,0.0142,1.0740,-0.0818,1.077
1.99041578,0.0010,1.0857,-0.0808,1.089
1.99434927,-0.0103,1.0960,-0.0784,1.099
1.995973488,-0.0225,1.1082,-0.0701,1.111
1.999210103,-0.0352,1.1126,-0.0671,1.115
2.00061479,-0.0474,1.1160,-0.0662,1.119
2.002378332,-0.0533,1.1233,-0.0613,1.126
2.003373124,-0.0591,1.1316,-0.0540,1.134
2.007763332,-0.0738,1.1365,-0.0505,1.140
2.009173697,-0.0831,1.1385,-0.0486,1.143
2.012251353,-0.0953,1.1409,-0.0422,1.146
2.013330936,-0.1021,1.1443,-0.0359,1.149
2.017789426,-0.1124,1.1448,-0.0315,1.151
2.018804738,-0.1212,1.1473,-0.0276,1.154
2.028990832,-0.1280,1.1458,-0.0261,1.153
2.03042479,-0.1339,1.1424,-0.0256,1.150
2.031088176,-0.1387,1.1429,-0.0203,1.151
2.031815624,-0.1427,1.1380,-0.0232,1.147
2.035357551,-0.1475,1.1326,-0.0208,1.142
2.03573729,-0.1510,1.1273,-0.0164,1.137
2.035918905,-0.1539,1.1224,-0.0164,1.133
2.03916729,-0.1568,1.1185,-0.0139,1.129
2.045164999,-0.1578,1.1067,-0.0095,1.118
2.04591052,-0.1593,1.1019,-0.0125,1.113
2.048114426,-0.1622,1.0921,-0.0061,1.104
2.048498592,-0.1632,1.0828,-0.0012,1.095
2.054230207,-0.1637,1.0774,-0.0037,1.090
2.05503828,-0.1593,1.0662,-0.0017,1.078
2.059793853,-0.1549,1.0569,0.0042,1.068
2.060569061,-0.1554,1.0491,0.0067,1.061
2.062830884,-0.1485,1.0403,0.0106,1.051
2.063276978,-0.1475,1.0305,0.0135,1.041
2.068449217,-0.1431,1.0198,0.0208,1.030
2.069511665,-0.1358,1.0090,0.0189,1.018
2.06991828,-0.1300,0.9968,0.0252,1.006
2.076127134,-0.1241,0.9890,0.0311,0.997
2.081056978,-0.1114,0.9831,0.0262,0.990
2.081637915,-0.1090,0.9714,0.0301,0.978
2.086129895,-0.1007,0.9656,0.0301,0.971
2.087018749,-0.0870,0.9612,0.0330,0.966
2.089711978,-0.0801,0.9518,0.0364,0.956
2.090241301,-0.0723,0.9460,0.0345,0.949
2.094034738,-0.0650,0.9435,0.0301,0.946
2.094936926,-0.0582,0.9386,0.0350,0.941
2.100451457,-0.0459,0.9333,0.0281,0.935
2.102891301,-0.0415,0.9342,0.0233,0.935
2.103932395,-0.0283,0.9284,0.0262,0.929
2.104707447,-0.0190,0.9274,0.0233,0.928
2.107811145,-0.0068,0.9254,0.0159,0.926
2.109186717,0.0044,0.9259,0.0184,0.926
2.113173801,0.0068,0.9215,0.0115,0.922
2.114149165,0.0220,0.9269,0.0140,0.927
2.11468729,0.0298,0.9230,0.0086,0.924
2.117982967,0.0391,0.9201,0.0062,0.921
2.128587395,0.0513,0.9240,0.0037,0.925
2.130846665,0.0548,0.9215,-0.0007,0.923
2.131087082,0.0670,0.9274,-0.0007,0.930
2.13124854,0.0748,0.9264,-0.0007,0.929
2.13302479,0.0821,0.9372,-0.0071,0.941
2.133404947,0.0811,0.9396,-0.0071,0.943
2.139832811,0.0894,0.9425,-0.0037,0.947
2.140327811,0.1011,0.9518,-0.0061,0.957
2.148718801,0.1007,0.9538,-0.0081,0.959
2.149517186,0.1041,0.9612,-0.0076,0.967
2.14975453,0.1080,0.9646,-0.0095,0.971
2.149949009,0.1114,0.9758,-0.0115,0.982
2.15520052,0.1134,0.9802,-0.0095,0.987
2.155644999,0.1124,0.9909,-0.0056,0.997
2.155862759,0.1163,0.9919,-0.0081,0.999
2.159246665,0.1094,1.0002,-0.0100,1.006
2.164875728,0.1114,1.0066,-0.0105,1.013
2.165467238,0.1055,1.0129,-0.0120,1.018
2.170546405,0.1031,1.0193,-0.0100,1.025
2.171464374,0.0997,1.0246,-0.0129,1.030
2.17796604,0.0982,1.0329,-0.0139,1.038
2.179012811,0.0894,1.0349,-0.0129,1.039
2.179482759,0.0816,1.0393,-0.0164,1.043
2.179846457,0.0748,1.0442,-0.0208,1.047
2.180209686,0.0670,1.0481,-0.0183,1.050
2.184515155,0.0543,1.0530,-0.0178,1.055
2.18905578,0.0488,1.0578,-0.0193,1.059
2.189586978,0.0420,1.0613,-0.0193,1.062
2.194858228,0.0356,1.0657,-0.0178,1.066
2.195719009,0.0249,1.0687,-0.0247,1.069
2.201433801,0.0161,1.0687,-0.0242,1.069
2.202499165,0.0068,1.0682,-0.0242,1.068
2.204196249,0.0024,1.0750,-0.0217,1.075
2.206187447,-0.0093,1.0765,-0.0208,1.077
2.210090728,-0.0146,1.0789,-0.0198,1.079
2.211457238,-0.0190,1.0799,-0.0168,1.080
2.214144999,-0.0264,1.0774,-0.0208,1.078
2.214958176,-0.0313,1.0774,-0.0222,1.078
2.218775832,-0.0381,1.0789,-0.0217,1.080
2.21962729,-0.0420,1.0779,-0.0154,1.079
2.220141926,-0.0488,1.0784,-0.0144,1.080
2.229384999,-0.0596,1.0740,-0.0129,1.076
2.230023749,-0.0616,1.0755,-0.0120,1.077
2.23022802,-0.0645,1.0672,-0.0115,1.069
2.242156457,-0.0665,1.0682,-0.0085,1.070
2.24272578,-0.0728,1.0638,-0.0066,1.066
2.242977238,-0.0738,1.0618,-0.0022,1.064
2.243188176,-0.0723,1.0603,0.0052,1.063
2.243369269,-0.0743,1.0549,0.0057,1.058
2.243568332,-0.0787,1.0554,0.0062,1.058
2.248700155,-0.0797,1.0466,0.0076,1.050
2.249652342,-0.0792,1.0427,0.0067,1.046
2.254544113,-0.0797,1.0442,0.0057,1.047
2.254978072,-0.0767,1.0403,0.0052,1.043
2.259129009,-0.0816,1.0398,0.0042,1.043
2.259928697,-0.0816,1.0364,0.0042,1.040
2.266305728,-0.0806,1.0354,0.0027,1.039
2.267098801,-0.0821,1.0290,0.0047,1.032
2.270166613,-0.0782,1.0251,0.0023,1.028
2.270655572,-0.0777,1.0271,0.0023,1.030
2.274217134,-0.0777,1.0212,0.0032,1.024
2.275035728,-0.0758,1.0212,0.0047,1.024
2.275401665,-0.0714,1.0188,0.0047,1.021
2.279281509,-0.0709,1.0144,0.0052,1.017
2.286350051,-0.0635,1.0149,0.0052,1.017
2.287228072,-0.0660,1.0105,0.0057,1.013
2.291169426,-0.0601,1.0100,0.0052,1.012
2.292729009,-0.0582,1.0085,0.0115,1.010
2.295706249,-0.0543,1.0046,0.0140,1.006
2.296721457,-0.0479,1.0095,0.0106,1.011
2.299528436,-0.0464,1.0007,0.0150,1.002
2.300700988,-0.0396,1.0041,0.0101,1.005
2.30391979,-0.0391,1.0017,0.0125,1.003
2.305001405,-0.0361,1.0012,0.0164,1.002
2.309504582,-0.0332,1.0046,0.0169,1.005
2.310456301,-0.0244,0.9983,0.0194,0.999
2.310990728,-0.0239,0.9992,0.0159,1.000
2.322659061,-0.0200,1.0051,0.0203,1.006
2.323851353,-0.0186,0.9983,0.0228,0.999
2.324415467,-0.0137,0.9997,0.0203,1.000
2.325089217,-0.0146,1.0027,0.0242,1.003
2.325550832,-0.0127,1.0056,0.0208,1.006
2.33068604,-0.0127,1.0027,0.0252,1.003
2.331123697,-0.0078,1.0085,0.0223,1.009
2.335281509,-0.0044,1.0115,0.0208,1.012
2.335978905,-0.0049,1.0139,0.0223,1.014
2.341480051,-0.0015,1.0144,0.0189,1.015
2.342177342,-0.0005,1.0149,0.0228,1.015
2.345628749,-0.0039,1.0188,0.0223,1.019
2.346107603,-0.0020,1.0193,0.0203,1.019
2.351231405,-0.0024,1.0232,0.0164,1.023
2.351955259,-0.0024,1.0222,0.0198,1.022
2.356274113,-0.0010,1.0281,0.0174,1.028
2.356961769,-0.0024,1.0256,0.0169,1.026
2.357342811,-0.0005,1.0285,0.0125,1.029
2.361298072,-0.0005,1.0276,0.0096,1.028
2.365762707,0.0005,1.0290,0.0057,1.029
2.366559269,-0.0010,1.0344,0.0106,1.034
2.37141854,-0.0024,1.0349,0.0032,1.035
2.371936769,0.0005,1.0359,0.0047,1.036
2.376414009,-0.0054,1.0368,0.0003,1.037
2.377603957,-0.0063,1.0368,0.0023,1.037
2.381333488,-0.0020,1.0368,-0.0017,1.037
2.382751665,-0.0088,1.0373,-0.0061,1.037
2.386693957,-0.0103,1.0388,-0.0056,1.039
2.38808604,-0.0088,1.0432,-0.0056,1.043
2.391125155,-0.0117,1.0408,-0.0120,1.041
2.392380103,-0.0137,1.0417,-0.0105,1.042
2.396933019,-0.0166,1.0427,-0.0168,1.043
2.397295363,-0.0195,1.0476,-0.0178,1.048
2.401615207,-0.0234,1.0461,-0.0168,1.047
2.402734686,-0.0195,1.0491,-0.0173,1.049
2.406232603,-0.0230,1.0427,-0.0203,1.043
2.407327342,-0.0259,1.0432,-0.0217,1.044
2.411096769,-0.0308,1.0500,-0.0217,1.051
2.412465988,-0.0322,1.0476,-0.0208,1.048
2.413339217,-0.0342,1.0495,-0.0242,1.050
2.416116092,-0.0356,1.0495,-0.0212,1.050
2.419247082,-0.0361,1.0486,-0.0188,1.049
2.420052082,-0.0352,1.0530,-0.0198,1.054
2.430109061,-0.0381,1.0486,-0.0203,1.049
2.43082229,-0.0391,1.0466,-0.0208,1.048
2.43110604,-0.0400,1.0476,-0.0154,1.048
2.431356457,-0.0352,1.0471,-0.0159,1.048
2.436124582,-0.0420,1.0452,-0.0090,1.046
2.436669009,-0.0361,1.0442,-0.0105,1.045
2.439979947,-0.0361,1.0461,-0.0056,1.047
2.440477551,-0.0356,1.0422,-0.0037,1.043
2.446406249,-0.0327,1.0393,-0.0066,1.040
2.447211405,-0.0342,1.0412,-0.0056,1.042
2.447488488,-0.0322,1.0359,-0.0032,1.036
2.451574946,-0.0313,1.0344,-0.0002,1.035
2.456386561,-0.0298,1.0349,-0.0017,1.035
2.457292499,-0.0254,1.0378,-0.0027,1.038
2.461179009,-0.0254,1.0320,-0.0012,1.032
2.461864634,-0.0249,1.0300,-0.0002,1.030
2.465226457,-0.0220,1.0300,0.0027,1.030
2.465768228,-0.0205,1.0251,0.0042,1.025
2.469546769,-0.0210,1.0276,0.0052,1.028
2.470425676,-0.0181,1.0281,0.0057,1.028
2.476613853,-0.0186,1.0242,0.0096,1.024
2.477684478,-0.0132,1.0256,0.0101,1.026
2.480029269,-0.0146,1.0251,0.0115,1.025
2.480548592,-0.0127,1.0193,0.0154,1.019
2.484580051,-0.0112,1.0173,0.0145,1.017
2.485671874,-0.0098,1.0193,0.0159,1.019
2.490486509,-0.0078,1.0217,0.0179,1.022
2.491275207,-0.0068,1.0207,0.0194,1.021
2.497158592,-0.0063,1.0188,0.0203,1.019
2.497763957,-0.0063,1.0168,0.0189,1.017
2.498131405,-0.0034,1.0173,0.0237,1.018
2.501962655,-0.0083,1.0149,0.0233,1.015
2.505517186,-0.0073,1.0178,0.0203,1.018
2.506648488,-0.0049,1.0149,0.0247,1.015
2.510992342,-0.0103,1.0198,0.0228,1.020
2.51237104,-0.0098,1.0159,0.0242,1.016
2.521531144,-0.0088,1.0183,0.0189,1.019
2.522300988,-0.0078,1.0183,0.0208,1.019
2.522559061,-0.0117,1.0173,0.0228,1.018
2.52273979,-0.0122,1.0183,0.0208,1.019
2.522914582,-0.0117,1.0222,0.0179,1.022
2.525294061,-0.0137,1.0163,0.0233,1.017
2.534276249,-0.0132,1.0202,0.0184,1.020
2.535039269,-0.0132,1.0193,0.0174,1.020
2.535386561,-0.0166,1.0217,0.0150,1.022
2.535649582,-0.0176,1.0212,0.0164,1.022
2.543053384,-0.0176,1.0207,0.0125,1.021
2.543669009,-0.0156,1.0232,0.0159,1.023
2.547268176,-0.0205,1.0276,0.0115,1.028
2.547796249,-0.0249,1.0222,0.0140,1.023
2.551204269,-0.0244,1.0266,0.0106,1.027
2.551977603,-0.0230,1.0227,0.0081,1.023
2.555490832,-0.0254,1.0251,0.0037,1.025
2.555999999,-0.0269,1.0300,0.0057,1.030
2.560292863,-0.0254,1.0329,0.0086,1.033
2.561382134,-0.0239,1.0310,0.0091,1.031
2.564878488,-0.0269,1.0310,0.0057,1.031
2.565420936,-0.0283,1.0368,0.0013,1.037
2.570472238,-0.0234,1.0368,0.0013,1.037
2.571283124,-0.0234,1.0373,-0.0012,1.038
2.575234113,-0.0239,1.0364,-0.0012,1.037
2.576049686,-0.0210,1.0373,-0.0002,1.038
2.581736457,-0.0225,1.0364,-0.0002,1.037
2.582275884,-0.0190,1.0378,0.0023,1.038
2.586577551,-0.0195,1.0393,0.0032,1.039
2.587784478,-0.0210,1.0368,-0.0012,1.037
2.590207499,-0.0161,1.0393,-0.0007,1.039
2.590775571,-0.0171,1.0388,0.0018,1.039
2.595161926,-0.0156,1.0383,0.0023,1.038
2.597247603,-0.0156,1.0373,0.0037,1.037
2.600667446,-0.0161,1.0383,0.0052,1.038
2.60170729,-0.0122,1.0344,0.0023,1.034
2.607221196,-0.0112,1.0364,-0.0002,1.036
2.608309946,-0.0112,1.0393,0.0027,1.039
2.61027328,-0.0103,1.0364,0.0042,1.036
2.610970676,-0.0103,1.0364,0.0052,1.036
2.617118749,-0.0054,1.0344,0.0047,1.034
2.618097238,-0.0054,1.0364,0.0037,1.036
2.618542863,-0.0063,1.0354,0.0047,1.035
2.621239999,-0.0054,1.0359,0.0067,1.036
2.629106457,-0.0005,1.0305,0.0091,1.031
2.629588957,-0.0049,1.0349,0.0086,1.035
2.636448436,-0.0029,1.0329,0.0110,1.033
2.636944738,-0.0010,1.0325,0.0096,1.032
2.63710354,0.0000,1.0320,0.0101,1.032
2.637226405,-0.0005,1.0339,0.0135,1.034
2.64175328,-0.0015,1.0290,0.0110,1.029
2.642368124,0.0015,1.0320,0.0140,1.032
2.647099217,0.0024,1.0334,0.0164,1.034
2.647368228,0.0015,1.0290,0.0174,1.029
2.652617499,-0.0010,1.0261,0.0154,1.026
2.653330415,0.0029,1.0285,0.0159,1.029
2.653527446,0.0005,1.0276,0.0164,1.028
2.655741874,0.0005,1.0261,0.0130,1.026
2.663083384,-0.0010,1.0305,0.0145,1.031
2.663858071,0.0029,1.0266,0.0135,1.027
2.667194999,0.0034,1.0271,0.0184,1.027
2.667737342,0.0005,1.0300,0.0164,1.030
2.67268854,0.0044,1.0285,0.0135,1.029
2.673481405,0.0024,1.0290,0.0071,1.029
2.673840884,0.0010,1.0315,0.0110,1.032
2.677422498,0.0039,1.0256,0.0081,1.026
2.684602082,0.0020,1.0344,0.0115,1.034
2.685701353,0.0005,1.0344,0.0110,1.034
2.686112655,0.0024,1.0329,0.0081,1.033
2.686510207,0.0029,1.0344,0.0101,1.034
2.692234113,-0.0015,1.0300,0.0101,1.030
2.694433332,0.0010,1.0334,0.0130,1.034
2.695668228,0.0024,1.0310,0.0110,1.031
2.696525936,-0.0024,1.0344,0.0115,1.034
2.700930676,-0.0020,1.0359,0.0120,1.036
2.702163801,-0.0029,1.0373,0.0130,1.037
