time,gFx,gFy,gFz,TgF
1.392269322,0.0313,0.0914,0.9917,0.996
1.393148437,0.0342,0.0884,0.9956,1.000
1.401686614,0.0454,0.0899,1.0054,1.010
1.402361874,0.0513,0.0865,1.0019,1.007
1.402590989,0.0572,0.0821,1.0049,1.010
1.402776562,0.0631,0.0831,1.0044,1.010
1.412109687,0.0709,0.0831,1.0097,1.016
1.412875364,0.0733,0.0865,1.0083,1.015
1.413133437,0.0816,0.0855,1.0054,1.012
1.413351145,0.0865,0.0841,1.0083,1.015
1.418189635,0.0982,0.0806,1.0097,1.018
1.418599114,0.1002,0.0777,1.0078,1.016
1.425009166,0.1065,0.0767,1.0058,1.014
1.425795989,0.1109,0.0758,1.0093,1.018
1.42911828,0.1124,0.0762,1.0073,1.016
1.429827655,0.1187,0.0738,1.0093,1.019
1.433805207,0.1187,0.0718,1.0068,1.016
1.434744635,0.1221,0.0743,1.0073,1.017
1.438117239,0.1153,0.0850,1.0068,1.017
1.438664947,0.1187,0.0806,1.0039,1.014
1.442877603,0.1182,0.0792,1.0039,1.014
1.444366353,0.1197,0.0826,0.9966,1.007
1.449367239,0.1187,0.0850,0.9975,1.008
1.450266666,0.1173,0.0850,0.9985,1.009
1.450626978,0.1163,0.0836,0.9961,1.006
1.452930416,0.1129,0.0880,0.9941,1.004
1.457734687,0.1090,0.0870,0.9912,1.001
1.459188541,0.1119,0.0865,0.9887,0.999
1.464777447,0.1051,0.0938,0.9887,0.999
1.466011614,0.0992,0.0919,0.9887,0.998
1.466598801,0.1124,0.0899,0.9873,0.998
1.467815468,0.1124,0.0836,0.9790,0.989
1.472872082,0.1036,0.0865,0.9731,0.982
1.474199322,0.1002,0.0806,0.9648,0.973
1.477472187,0.0948,0.0738,0.9609,0.968
1.478384166,0.0894,0.0679,0.9604,0.967
1.482737968,0.0836,0.0621,0.9575,0.963
1.484391093,0.0714,0.0665,0.9682,0.973
1.487126978,0.0596,0.0689,0.9775,0.982
1.488304843,0.0488,0.0709,0.9873,0.991
1.493038541,0.0278,0.0733,0.9951,0.998
1.493707603,0.0234,0.0675,0.9907,0.993
1.500282603,0.0142,0.0704,0.9951,0.998
1.500882812,0.0015,0.0762,1.0034,1.006
1.501139582,0.0039,0.0904,1.0093,1.013
1.501493437,0.0059,0.0933,1.0063,1.011
1.507721249,0.0103,0.0914,1.0127,1.017
1.508344478,0.0122,0.0943,1.0107,1.015
1.513886353,0.0078,0.1031,1.0063,1.012
1.514432864,0.0083,0.1178,1.0102,1.017
1.517874114,0.0103,0.1222,1.0102,1.018
1.518213957,0.0146,0.1398,1.0122,1.022
1.523053957,0.0186,0.1471,1.0122,1.023
1.523842968,0.0137,0.1583,1.0112,1.024
1.524132343,0.0176,0.1622,1.0122,1.025
1.52913026,0.0132,0.1593,1.0127,1.025
1.533363228,0.0107,0.1535,1.0088,1.020
1.534269635,0.0137,0.1442,1.0044,1.015
1.538608801,0.0161,0.1364,0.9936,1.003
1.539157707,0.0073,0.1295,0.9966,1.005
1.542909062,0.0146,0.1237,0.9853,0.993
1.54402328,0.0151,0.1281,0.9883,0.997
1.550024635,0.0508,0.0738,0.9736,0.978
1.550948593,0.0322,0.0733,0.9756,0.979
1.55592401,0.0210,0.0797,0.9658,0.969
1.556716666,-0.0020,0.0845,0.9697,0.973
1.557076197,-0.0205,0.0997,0.9726,0.978
1.557421718,-0.0200,0.1139,0.9721,0.979
1.565577864,-0.0132,0.1359,0.9746,0.984
1.567175103,-0.0020,0.1227,0.9678,0.975
1.56883427,-0.0107,0.1329,0.9682,0.977
1.569754478,-0.0063,0.1276,0.9692,0.978
1.573234218,0.0073,0.1154,0.9634,0.970
1.57455177,0.0059,0.1124,0.9663,0.973
1.577819374,0.0005,0.1203,0.9682,0.976
1.578725364,-0.0068,0.1139,0.9668,0.973
1.583607291,-0.0068,0.1154,0.9702,0.977
1.585016457,0.0044,0.1163,0.9736,0.981
1.58939552,0.0127,0.1115,0.9726,0.979
1.590623905,0.0293,0.1002,0.9756,0.981
1.593349374,0.0396,0.0953,0.9809,0.986
1.594244009,0.0435,0.0889,0.9800,0.985
1.597730416,0.0137,0.1310,0.9824,0.991
1.59857177,-0.0190,0.1163,0.9873,0.994
1.603694895,0.0005,0.0987,0.9912,0.996
1.604716874,0.0132,0.0870,1.0005,1.004
1.61316703,0.0215,0.0782,1.0063,1.010
1.614046874,0.0361,0.0738,1.0117,1.015
1.614395624,0.0469,0.0694,1.0132,1.017
1.614732082,0.0533,0.0733,1.0151,1.019
1.620475676,0.0606,0.0753,1.0195,1.024
1.620869374,0.0665,0.0762,1.0220,1.027
1.621095676,0.0709,0.0728,1.0224,1.027
1.625175989,0.0718,0.0738,1.0288,1.034
1.629380832,0.0801,0.0743,1.0264,1.032
1.629770989,0.0821,0.0738,1.0356,1.041
1.635281718,0.0836,0.0728,1.0307,1.037
1.636322864,0.0831,0.0762,1.0347,1.041
1.641121197,0.0870,0.0758,1.0322,1.039
1.642017239,0.0880,0.0787,1.0322,1.039
1.643304687,0.0889,0.0797,1.0288,1.036
1.644414166,0.0894,0.0758,1.0278,1.034
1.644759582,0.0914,0.0748,1.0249,1.032
1.650312864,0.0938,0.0762,1.0195,1.027
1.653059843,0.0963,0.0689,1.0161,1.023
1.656548228,0.0953,0.0689,1.0102,1.017
1.659344634,0.0987,0.0631,1.0088,1.016
1.660139895,0.1011,0.0675,0.9990,1.006
1.664139322,0.1046,0.0665,0.9936,1.001
1.66494078,0.1031,0.0645,0.9887,0.996
1.670152968,0.1046,0.0694,0.9848,0.993
1.670678437,0.1036,0.0714,0.9814,0.989
1.67460427,0.1075,0.0714,0.9751,0.984
1.675712187,0.1016,0.0675,0.9697,0.977
1.679646405,0.1036,0.0684,0.9629,0.971
1.680203332,0.1036,0.0660,0.9590,0.967
1.685454739,0.1075,0.0675,0.9521,0.960
1.687221614,0.1041,0.0626,0.9501,0.958
1.688230676,0.1051,0.0699,0.9482,0.957
1.688988332,0.1026,0.0645,0.9472,0.955
1.693738801,0.1016,0.0621,0.9442,0.952
1.694610259,0.0968,0.0616,0.9394,0.946
1.698304582,0.0963,0.0640,0.9399,0.947
1.699191822,0.0938,0.0670,0.9374,0.944
1.703938437,0.0943,0.0660,0.9394,0.946
1.704952864,0.0884,0.0670,0.9413,0.948
1.71593078,0.0860,0.0689,0.9413,0.948
1.716710103,0.0836,0.0679,0.9408,0.947
1.717004322,0.0787,0.0694,0.9408,0.947
1.717249999,0.0792,0.0758,0.9423,0.949
1.720958072,0.0748,0.0753,0.9452,0.951
1.721521509,0.0758,0.0782,0.9521,0.958
1.733574634,0.0748,0.0748,0.9526,0.958
1.734421562,0.0743,0.0797,0.9570,0.963
1.734793957,0.0743,0.0777,0.9619,0.968
1.735138072,0.0675,0.0801,0.9551,0.961
1.735643541,0.0660,0.0782,0.9614,0.967
1.735929062,0.0689,0.0748,0.9629,0.968
1.741751405,0.0684,0.0738,0.9682,0.973
1.742495884,0.0660,0.0782,0.9687,0.974
1.744750676,0.0670,0.0714,0.9756,0.980
1.745178801,0.0675,0.0762,0.9819,0.987
1.749302239,0.0621,0.0758,0.9829,0.988
1.750031614,0.0640,0.0772,0.9848,0.990
1.754391509,0.0631,0.0801,0.9912,0.996
1.754795937,0.0640,0.0841,0.9951,1.001
1.759823437,0.0626,0.0860,0.9961,1.002
1.760636718,0.0591,0.0875,1.0049,1.010
1.764917968,0.0577,0.0919,1.0044,1.010
1.765704322,0.0518,0.0894,1.0083,1.014
1.766035207,0.0479,0.0894,1.0102,1.015
1.77002203,0.0435,0.0855,1.0141,1.019
1.774435051,0.0425,0.0948,1.0200,1.025
1.775241614,0.0356,0.0933,1.0195,1.024
1.779498332,0.0298,0.0938,1.0259,1.031
1.780000624,0.0278,0.0982,1.0244,1.029
1.784388124,0.0322,0.1007,1.0293,1.035
1.786579166,0.0278,0.0997,1.0298,1.035
1.791949999,0.0283,0.0977,1.0342,1.039
1.793997499,0.0298,0.0963,1.0332,1.038
1.795029791,0.0356,0.0977,1.0312,1.036
1.796293384,0.0376,0.0870,1.0283,1.033
1.799250884,0.0410,0.0855,1.0283,1.033
1.801046353,0.0493,0.0816,1.0244,1.029
1.809827864,0.0454,0.0767,1.0185,1.022
1.811198801,0.0548,0.0758,1.0146,1.019
1.811944739,0.0572,0.0704,1.0151,1.019
1.812528176,0.0631,0.0709,1.0054,1.010
1.821219739,0.0611,0.0675,1.0049,1.009
1.822003436,0.0699,0.0675,0.9990,1.004
1.822297499,0.0733,0.0714,0.9980,1.003
1.822527291,0.0738,0.0714,0.9971,1.002
1.825731197,0.0767,0.0743,0.9936,0.999
1.826173697,0.0801,0.0704,0.9951,1.001
1.829426197,0.0777,0.0743,0.9912,0.997
1.829825155,0.0806,0.0733,0.9907,0.997
1.835448853,0.0860,0.0718,0.9887,0.995
1.836263645,0.0850,0.0753,0.9863,0.993
1.840541822,0.0860,0.0733,0.9878,0.994
1.841398645,0.0850,0.0777,0.9824,0.989
1.841698905,0.0831,0.0738,0.9853,0.992
1.843839947,0.0762,0.0714,0.9819,0.987
1.851098541,0.0743,0.0718,0.9824,0.988
1.852043801,0.0709,0.0748,0.9770,0.982
1.854924374,0.0650,0.0738,0.9829,0.988
1.855588957,0.0650,0.0718,0.9848,0.990
1.861677239,0.0596,0.0758,0.9863,0.991
1.862604999,0.0552,0.0728,0.9897,0.994
1.86518302,0.0513,0.0743,0.9946,0.999
1.865619686,0.0572,0.0606,1.0024,1.006
1.87013052,0.0415,0.0787,1.0019,1.006
1.87066552,0.0352,0.0762,0.9985,1.002
1.87670828,0.0347,0.0753,0.9990,1.002
1.880226978,0.0356,0.0675,1.0014,1.004
1.881416145,0.0303,0.0626,1.0014,1.004
1.882331561,0.0283,0.0616,1.0044,1.007
1.886584791,0.0225,0.0591,1.0102,1.012
1.888844999,0.0205,0.0601,1.0132,1.015
1.889839114,0.0166,0.0582,1.0146,1.016
1.890582655,0.0146,0.0548,1.0190,1.021
1.891203541,0.0122,0.0548,1.0205,1.022
1.894213541,0.0132,0.0587,1.0210,1.023
1.900327551,0.0132,0.0552,1.0244,1.026
1.901329739,0.0181,0.0562,1.0298,1.031
1.904746197,0.0171,0.0460,1.0264,1.028
1.905696197,0.0239,0.0460,1.0293,1.031
1.913709634,0.0254,0.0484,1.0293,1.031
1.914924843,0.0230,0.0460,1.0322,1.033
1.915692759,0.0239,0.0494,1.0307,1.032
1.916392134,0.0215,0.0435,1.0288,1.030
1.92174578,0.0181,0.0484,1.0268,1.028
1.922143957,0.0166,0.0508,1.0293,1.031
1.922313801,0.0190,0.0469,1.0293,1.031
1.92601578,0.0205,0.0460,1.0259,1.027
1.930887447,0.0186,0.0508,1.0264,1.028
1.931298124,0.0186,0.0513,1.0283,1.030
1.935092239,0.0171,0.0508,1.0244,1.026
1.936298436,0.0205,0.0518,1.0224,1.024
1.942192395,0.0186,0.0543,1.0180,1.020
1.943010936,0.0205,0.0552,1.0205,1.022
1.946710155,0.0225,0.0611,1.0137,1.016
1.947267499,0.0269,0.0577,1.0107,1.013
1.947886614,0.0283,0.0577,1.0102,1.012
1.952683384,0.0366,0.0621,1.0044,1.007
1.955124114,0.0356,0.0621,1.0005,1.003
1.955869426,0.0430,0.0655,0.9956,0.999
1.961276145,0.0479,0.0679,0.9966,1.000
1.961796301,0.0508,0.0689,0.9990,1.003
1.966937864,0.0596,0.0675,0.9980,1.002
1.969743436,0.0640,0.0684,0.9912,0.996
1.970682291,0.0675,0.0718,0.9931,0.998
1.971909634,0.0718,0.0733,0.9897,0.995
1.974953332,0.0718,0.0738,0.9887,0.994
1.976655051,0.0777,0.0758,0.9897,0.996
1.981318697,0.0801,0.0787,0.9878,0.994
1.982465989,0.0806,0.0777,0.9858,0.992
1.985651041,0.0777,0.0792,0.9873,0.993
1.986070051,0.0797,0.0777,0.9887,0.995
1.992321197,0.0870,0.0772,0.9873,0.994
1.99322328,0.0889,0.0767,0.9868,0.994
1.995735676,0.0924,0.0772,0.9844,0.992
1.996192134,0.0924,0.0772,0.9829,0.990
2.000348436,0.0948,0.0738,0.9873,0.995
2.000915884,0.0948,0.0699,0.9834,0.990
2.010226301,0.0924,0.0655,0.9868,0.993
2.011070155,0.0884,0.0704,0.9834,0.990
2.011559791,0.0924,0.0650,0.9853,0.992
2.012003801,0.0870,0.0655,0.9814,0.987
2.015718124,0.0865,0.0670,0.9839,0.990
2.016139166,0.0836,0.0650,0.9829,0.989
2.022217811,0.0816,0.0582,0.9834,0.988
2.023196666,0.0767,0.0606,0.9853,0.990
2.026731093,0.0782,0.0616,0.9819,0.987
2.02714203,0.0733,0.0631,0.9834,0.988
2.033105207,0.0704,0.0626,0.9844,0.989
2.033901718,0.0723,0.0611,0.9863,0.991
2.037219166,0.0694,0.0621,0.9878,0.992
2.037839218,0.0714,0.0650,0.9892,0.994
2.041780103,0.0660,0.0587,0.9878,0.992
2.042704634,0.0640,0.0596,0.9897,0.994
2.047018749,0.0606,0.0655,0.9946,0.999
2.047814374,0.0582,0.0616,0.9902,0.994
2.04817203,0.0591,0.0611,0.9946,0.998
2.051784113,0.0513,0.0650,0.9980,1.001
2.057579478,0.0479,0.0601,1.0005,1.003
2.059201822,0.0479,0.0645,0.9995,1.003
2.060910676,0.0420,0.0626,1.0044,1.007
2.061952291,0.0410,0.0587,1.0073,1.010
2.065797186,0.0391,0.0562,1.0068,1.009
2.067662759,0.0332,0.0572,1.0083,1.010
2.069943801,0.0303,0.0533,1.0102,1.012
2.070815728,0.0317,0.0577,1.0122,1.014
2.07515078,0.0303,0.0543,1.0122,1.014
2.076988124,0.0269,0.0572,1.0083,1.010
2.080876822,0.0244,0.0543,1.0068,1.009
2.082111666,0.0288,0.0582,1.0088,1.011
2.082658905,0.0298,0.0596,1.0063,1.009
2.084880207,0.0293,0.0582,1.0088,1.011
2.090283957,0.0313,0.0572,1.0029,1.005
2.091075468,0.0337,0.0562,1.0014,1.004
2.09525052,0.0332,0.0587,0.9990,1.001
2.096447395,0.0366,0.0587,1.0034,1.006
2.10492828,0.0376,0.0577,0.9971,0.999
2.105600207,0.0391,0.0616,1.0005,1.003
2.105864634,0.0405,0.0596,0.9927,0.995
2.106203332,0.0449,0.0611,0.9917,0.995
2.106407916,0.0464,0.0606,0.9927,0.996
2.112017395,0.0513,0.0606,0.9892,0.992
2.120857707,0.0498,0.0587,0.9873,0.990
2.121600988,0.0518,0.0601,0.9853,0.989
2.12187703,0.0523,0.0596,0.9848,0.988
2.122123488,0.0543,0.0582,0.9848,0.988
2.126665884,0.0591,0.0538,0.9795,0.983
2.127179113,0.0557,0.0562,0.9834,0.987
2.132976093,0.0577,0.0548,0.9892,0.992
2.133839113,0.0582,0.0533,0.9873,0.990
2.138384218,0.0572,0.0567,0.9873,0.991
2.138890416,0.0587,0.0518,0.9927,0.996
2.139198905,0.0587,0.0528,0.9917,0.995
2.142898488,0.0582,0.0508,0.9946,0.998
2.146629582,0.0616,0.0528,1.0000,1.003
2.147196405,0.0621,0.0489,0.9990,1.002
2.152074061,0.0631,0.0528,1.0024,1.006
2.152928488,0.0631,0.0557,1.0054,1.009
2.157485884,0.0675,0.0518,1.0044,1.008
2.159185051,0.0670,0.0587,1.0078,1.012
2.161029113,0.0704,0.0567,1.0122,1.016
2.161978228,0.0704,0.0591,1.0122,1.016
2.165841874,0.0709,0.0601,1.0137,1.018
2.167204009,0.0733,0.0596,1.0166,1.021
2.173256041,0.0782,0.0621,1.0171,1.022
2.174522603,0.0792,0.0650,1.0185,1.024
2.175741509,0.0811,0.0655,1.0176,1.023
2.176464113,0.0821,0.0699,1.0156,1.021
2.180970624,0.0772,0.0723,1.0146,1.020
2.182188593,0.0753,0.0718,1.0132,1.018
2.185588072,0.0738,0.0772,1.0102,1.016
2.186561509,0.0709,0.0792,1.0097,1.015
2.190238645,0.0816,0.0758,1.0107,1.017
2.191123905,0.0811,0.0772,1.0058,1.012
2.196386978,0.0816,0.0767,1.0054,1.012
2.19684953,0.0845,0.0762,1.0034,1.010
2.202496561,0.0787,0.0728,0.9951,1.001
2.203724738,0.0836,0.0714,0.9961,1.002
2.206096249,0.0801,0.0718,0.9883,0.994
2.20640203,0.0811,0.0684,0.9868,0.992
2.211218697,0.0762,0.0670,0.9844,0.990
2.212003645,0.0733,0.0596,0.9795,0.984
2.217197238,0.0728,0.0601,0.9761,0.981
2.217584634,0.0694,0.0587,0.9707,0.975
2.221403541,0.0675,0.0543,0.9687,0.973
2.221803332,0.0650,0.0523,0.9678,0.971
2.227501509,0.0616,0.0528,0.9634,0.967
2.228512447,0.0596,0.0499,0.9599,0.963
2.232264582,0.0596,0.0430,0.9609,0.964
2.233103905,0.0543,0.0455,0.9629,0.965
2.237685259,0.0543,0.0425,0.9638,0.966
2.238250624,0.0552,0.0421,0.9609,0.963
2.242137082,0.0562,0.0391,0.9638,0.966
2.24303302,0.0591,0.0386,0.9687,0.971
2.246588593,0.0557,0.0406,0.9707,0.973
2.247158332,0.0606,0.0372,0.9741,0.977
2.247959374,0.0601,0.0347,0.9751,0.978
2.251239582,0.0572,0.0333,0.9761,0.978
2.25770354,0.0611,0.0396,0.9804,0.983
2.25859052,0.0577,0.0357,0.9853,0.988
2.263209009,0.0587,0.0328,0.9907,0.993
2.264001093,0.0611,0.0313,0.9975,1.000
2.266072968,0.0611,0.0318,1.0000,1.002
2.267660884,0.0587,0.0328,1.0039,1.006
2.272647395,0.0567,0.0313,1.0088,1.011
2.273990728,0.0596,0.0328,1.0083,1.011
2.276282863,0.0518,0.0303,1.0132,1.015
2.277032499,0.0513,0.0303,1.0171,1.019
2.281192707,0.0533,0.0279,1.0205,1.022
2.28258427,0.0483,0.0284,1.0215,1.023
2.286124322,0.0508,0.0298,1.0254,1.027
2.286992082,0.0503,0.0279,1.0273,1.029
2.290756665,0.0464,0.0274,1.0273,1.029
2.291960415,0.0454,0.0313,1.0268,1.028
2.300954218,0.0464,0.0313,1.0303,1.032
2.30221953,0.0449,0.0294,1.0239,1.025
2.302849426,0.0474,0.0289,1.0264,1.028
2.304493384,0.0449,0.0328,1.0244,1.026
2.317093801,0.0454,0.0333,1.0215,1.023
2.317881145,0.0425,0.0377,1.0190,1.021
2.318232759,0.0415,0.0377,1.0215,1.023
2.318534322,0.0405,0.0391,1.0205,1.022
2.318837551,0.0459,0.0401,1.0200,1.022
2.319116822,0.0430,0.0425,1.0195,1.021
2.324028072,0.0396,0.0430,1.0141,1.016
2.32485453,0.0435,0.0416,1.0166,1.018
2.327588436,0.0425,0.0494,1.0132,1.015
2.328064895,0.0459,0.0465,1.0132,1.015
2.333869686,0.0400,0.0494,1.0112,1.013
2.334625884,0.0420,0.0499,1.0117,1.014
2.337773124,0.0400,0.0543,1.0063,1.009
2.33833828,0.0435,0.0538,1.0058,1.008
2.342391718,0.0410,0.0533,1.0054,1.008
2.343298488,0.0415,0.0557,0.9995,1.002
2.34949479,0.0405,0.0548,0.9985,1.001
2.350421353,0.0430,0.0523,0.9971,0.999
2.353823488,0.0444,0.0606,1.0014,1.004
2.354349582,0.0410,0.0655,0.9946,0.998
2.358793072,0.0435,0.0650,0.9975,1.001
2.359985155,0.0459,0.0640,0.9868,0.990
2.362199582,0.0454,0.0635,0.9883,0.991
2.362676093,0.0444,0.0660,0.9844,0.988
2.367697655,0.0430,0.0640,0.9863,0.989
2.369512499,0.0459,0.0670,0.9829,0.986
2.373487915,0.0435,0.0748,0.9814,0.985
2.375239895,0.0420,0.0684,0.9804,0.984
2.378232499,0.0464,0.0689,0.9834,0.987
2.379323488,0.0430,0.0733,0.9804,0.984
2.38046302,0.0444,0.0718,0.9795,0.983
2.381081978,0.0454,0.0699,0.9770,0.981
2.387157134,0.0435,0.0718,0.9834,0.987
2.38863328,0.0430,0.0704,0.9844,0.988
2.391865936,0.0464,0.0709,0.9878,0.991
2.392979009,0.0469,0.0704,0.9868,0.990
2.39792052,0.0483,0.0689,0.9853,0.989
2.399651665,0.0464,0.0665,0.9912,0.994
2.400350311,0.0454,0.0645,0.9927,0.996
2.401895676,0.0435,0.0675,0.9887,0.992
2.408234061,0.0430,0.0675,0.9927,0.996
2.409103593,0.0435,0.0655,0.9971,1.000
2.418288124,0.0425,0.0587,0.9980,1.001
2.41986302,0.0449,0.0626,1.0000,1.003
2.42045604,0.0435,0.0626,0.9980,1.001
2.42106479,0.0435,0.0567,0.9995,1.002
2.421643645,0.0498,0.0601,1.0024,1.005
2.422135988,0.0498,0.0572,1.0063,1.009
2.430761926,0.0449,0.0567,1.0049,1.007
2.431609478,0.0479,0.0538,1.0044,1.007
2.433638488,0.0474,0.0513,1.0039,1.006
2.43403177,0.0513,0.0508,1.0034,1.006
2.43423703,0.0513,0.0489,1.0107,1.013
2.438132499,0.0533,0.0484,1.0039,1.006
2.443171457,0.0508,0.0474,1.0073,1.010
2.444230936,0.0548,0.0465,1.0029,1.005
2.447863332,0.0587,0.0425,1.0005,1.003
2.448671301,0.0562,0.0494,1.0029,1.006
2.452740207,0.0591,0.0445,1.0024,1.005
2.453080572,0.0572,0.0465,0.9990,1.002
2.453246509,0.0606,0.0440,1.0000,1.003
2.45776052,0.0591,0.0406,0.9975,1.000
2.462226249,0.0616,0.0416,1.0010,1.004
2.463790676,0.0577,0.0406,1.0005,1.003
2.467320988,0.0587,0.0411,1.0014,1.004
2.46784802,0.0596,0.0421,0.9985,1.001
2.46798354,0.0645,0.0401,1.0010,1.004
2.472893124,0.0616,0.0352,0.9961,0.999
2.479022967,0.0650,0.0382,0.9975,1.000
2.479545311,0.0591,0.0382,0.9971,1.000
2.479954686,0.0626,0.0386,1.0014,1.004
2.482898384,0.0640,0.0382,0.9980,1.001
2.487718436,0.0655,0.0386,0.9961,0.999
2.488201874,0.0626,0.0362,0.9995,1.002
2.494636145,0.0640,0.0377,0.9985,1.001
2.495232134,0.0665,0.0411,0.9951,0.998
2.501510363,0.0660,0.0362,0.9971,1.000
2.502418228,0.0709,0.0377,0.9985,1.002
2.502920676,0.0679,0.0382,1.0010,1.004
2.503288645,0.0679,0.0377,1.0058,1.009
2.508474738,0.0689,0.0401,1.0000,1.003
2.508990936,0.0718,0.0362,1.0063,1.010
2.513533749,0.0655,0.0377,1.0024,1.005
2.514263488,0.0714,0.0357,1.0102,1.013
2.51744052,0.0684,0.0421,1.0102,1.013
2.517857915,0.0650,0.0377,1.0117,1.014
2.518055311,0.0684,0.0401,1.0063,1.009
2.522173853,0.0640,0.0382,1.0112,1.014
2.528271405,0.0640,0.0401,1.0088,1.012
2.529174061,0.0626,0.0396,1.0058,1.009
2.534616353,0.0611,0.0367,1.0054,1.008
2.535658853,0.0479,0.0352,1.0073,1.009
2.539070155,0.0503,0.0377,1.0058,1.008
2.53978453,0.0596,0.0323,1.0112,1.013
2.543348124,0.0640,0.0362,1.0093,1.012
2.54432578,0.0631,0.0377,1.0068,1.009
2.54960052,0.0596,0.0382,1.0097,1.012
2.550530155,0.0616,0.0386,1.0088,1.011
2.550889165,0.0631,0.0406,1.0088,1.012
2.554119426,0.0591,0.0377,1.0034,1.006
2.559908749,0.0582,0.0411,1.0034,1.006
2.560929165,0.0562,0.0396,0.9990,1.001
2.563345936,0.0572,0.0421,0.9995,1.002
2.564106197,0.0572,0.0416,0.9995,1.002
2.568503228,0.0513,0.0455,0.9961,0.998
2.570122915,0.0533,0.0425,0.9956,0.998
2.570867499,0.0572,0.0416,0.9971,1.000
2.573599113,0.0552,0.0440,0.9887,0.991
2.577361717,0.0533,0.0455,0.9863,0.989
2.578314165,0.0543,0.0460,0.9814,0.984
2.583750832,0.0562,0.0445,0.9834,0.986
2.585312499,0.0548,0.0484,0.9834,0.986
2.587322707,0.0527,0.0508,0.9800,0.983
2.588446717,0.0577,0.0523,0.9795,0.983
2.592467082,0.0538,0.0508,0.9761,0.979
2.593495155,0.0552,0.0567,0.9756,0.979
2.602414999,0.0557,0.0552,0.9702,0.973
2.604340363,0.0513,0.0587,0.9712,0.974
2.605305884,0.0533,0.0616,0.9717,0.975
2.60623104,0.0508,0.0582,0.9731,0.976
2.613410363,0.0503,0.0577,0.9756,0.979
2.614118436,0.0503,0.0606,0.9756,0.979
2.614378176,0.0498,0.0621,0.9736,0.977
2.614549113,0.0469,0.0596,0.9804,0.983
2.618960624,0.0498,0.0616,0.9790,0.982
2.619327395,0.0464,0.0572,0.9834,0.986
2.624501457,0.0449,0.0616,0.9844,0.987
2.625353697,0.0420,0.0631,0.9844,0.987
2.629357499,0.0449,0.0587,0.9883,0.991
2.629965832,0.0444,0.0557,0.9927,0.995
2.63373552,0.0405,0.0591,0.9951,0.998
2.634622447,0.0386,0.0596,0.9971,1.000
2.638844686,0.0391,0.0538,0.9961,0.998
2.639617186,0.0396,0.0567,0.9975,1.000
2.643790572,0.0415,0.0557,0.9990,1.001
2.644769999,0.0396,0.0577,1.0068,1.009
2.649740676,0.0444,0.0523,1.0058,1.008
2.650637499,0.0391,0.0562,1.0054,1.008
2.654684895,0.0405,0.0577,1.0063,1.009
2.655202186,0.0386,0.0538,1.0078,1.010
2.658407395,0.0376,0.0518,1.0068,1.009
2.660641769,0.0405,0.0548,1.0068,1.009
2.665223124,0.0400,0.0567,1.0054,1.008
2.666788592,0.0410,0.0528,1.0024,1.005
2.669243957,0.0371,0.0523,1.0019,1.004
2.670161144,0.0391,0.0538,1.0058,1.008
2.672990728,0.0386,0.0523,0.9985,1.001
2.674334738,0.0381,0.0552,0.9966,0.999
2.678202915,0.0396,0.0552,0.9980,1.000
2.679017082,0.0376,0.0523,0.9985,1.001
2.679622134,0.0391,0.0518,0.9971,0.999
2.683567238,0.0391,0.0552,0.9941,0.996
2.690056665,0.0396,0.0499,0.9951,0.997
2.691709322,0.0415,0.0450,0.9927,0.995
2.693151665,0.0400,0.0513,0.9961,0.998
2.694036926,0.0381,0.0508,0.9956,0.998
2.699953801,0.0386,0.0489,1.0014,1.003
2.700815988,0.0366,0.0489,1.0039,1.006
2.705198853,0.0381,0.0474,1.0039,1.006
2.705624582,0.0361,0.0479,1.0019,1.004
2.710913488,0.0361,0.0499,1.0063,1.008
2.712005415,0.0386,0.0489,1.0083,1.010
2.715871874,0.0342,0.0479,1.0151,1.017
2.716405363,0.0361,0.0460,1.0132,1.015
2.71946203,0.0391,0.0513,1.0117,1.014
2.72002578,0.0396,0.0460,1.0166,1.018
2.725197394,0.0371,0.0489,1.0132,1.015
2.725859426,0.0376,0.0465,1.0146,1.016
2.729772603,0.0386,0.0445,1.0137,1.015
2.73020578,0.0400,0.0469,1.0088,1.011
2.733384009,0.0391,0.0479,1.0102,1.012
2.734100415,0.0420,0.0489,1.0078,1.010
2.738759165,0.0454,0.0508,1.0024,1.005
2.739301197,0.0469,0.0543,1.0005,1.003
2.745184113,0.0459,0.0494,0.9961,0.998
2.746083332,0.0488,0.0465,0.9961,0.998
2.750499686,0.0513,0.0513,0.9912,0.994
2.751686249,0.0543,0.0504,0.9897,0.992
2.754474894,0.0508,0.0469,0.9868,0.989
2.754996978,0.0552,0.0479,0.9795,0.982
2.759166092,0.0582,0.0479,0.9824,0.985
2.760282967,0.0557,0.0474,0.9785,0.981
2.765017759,0.0543,0.0465,0.9770,0.980
2.766490884,0.0552,0.0479,0.9756,0.978
2.769898749,0.0567,0.0450,0.9765,0.979
2.771146769,0.0591,0.0425,0.9726,0.975
2.774079842,0.0582,0.0450,0.9712,0.974
2.77520354,0.0538,0.0435,0.9726,0.975
2.778235884,0.0557,0.0465,0.9756,0.978
2.779023644,0.0596,0.0391,0.9751,0.978
2.784767082,0.0548,0.0421,0.9697,0.972
2.786483124,0.0518,0.0401,0.9751,0.977
2.789929947,0.0508,0.0430,0.9761,0.978
2.791094061,0.0518,0.0421,0.9736,0.976
