time,gFx,gFy,gFz,TgF
1.33663651,-0.1016,1.0989,0.0911,1.107
1.337089635,-0.1036,1.0916,0.0965,1.101
1.342905885,-0.1046,1.0843,0.0985,1.094
1.343207031,-0.1026,1.0745,0.0994,1.084
1.347574687,-0.0992,1.0682,0.1019,1.078
1.348105104,-0.0992,1.0618,0.1063,1.072
1.348264323,-0.0953,1.0539,0.1156,1.065
1.352001979,-0.0958,1.0452,0.1205,1.056
1.357755573,-0.0953,1.0378,0.1229,1.049
1.358445625,-0.0968,1.0290,0.1347,1.042
1.362622708,-0.0938,1.0237,0.1366,1.037
1.363142864,-0.0938,1.0154,0.1439,1.030
1.368268489,-0.0914,0.9988,0.1517,1.014
1.368656719,-0.0924,0.9963,0.1586,1.013
1.368840781,-0.0870,0.9900,0.1630,1.007
1.372826458,-0.0899,0.9797,0.1723,0.999
1.377810312,-0.0914,0.9768,0.1679,0.995
1.378326719,-0.0928,0.9675,0.1781,0.988
1.382110312,-0.0919,0.9602,0.1752,0.980
1.382520677,-0.0963,0.9547,0.1757,0.976
1.387435625,-0.0982,0.9455,0.1757,0.967
1.387805937,-0.0968,0.9386,0.1757,0.960
1.393424427,-0.0982,0.9357,0.1727,0.957
1.39372651,-0.0987,0.9264,0.1688,0.947
1.393874114,-0.1011,0.9196,0.1615,0.939
1.398326927,-0.0987,0.9181,0.1596,0.937
1.402885677,-0.0963,0.9103,0.1513,0.928
1.403188646,-0.0977,0.9069,0.1454,0.924
1.407630208,-0.0943,0.9030,0.1415,0.919
1.408169375,-0.0972,0.9001,0.1337,0.915
1.412141198,-0.0972,0.8976,0.1264,0.912
1.412789427,-0.1007,0.8922,0.1190,0.906
1.418209687,-0.1007,0.8986,0.1156,0.912
1.418568385,-0.1036,0.8947,0.1083,0.907
1.423763906,-0.1060,0.9020,0.1063,0.914
1.424349218,-0.1094,0.8947,0.0994,0.907
1.428013177,-0.1197,0.9020,0.0975,0.915
1.428364166,-0.1212,0.9049,0.0985,0.918
1.433762396,-0.1256,0.9064,0.0960,0.920
1.434410625,-0.1314,0.9084,0.0882,0.922
1.437399583,-0.1348,0.9181,0.0926,0.933
1.437864635,-0.1397,0.9225,0.0931,0.938
1.4434075,-0.1461,0.9240,0.0872,0.940
1.44368401,-0.1500,0.9250,0.0867,0.941
1.448182656,-0.1568,0.9269,0.0858,0.944
1.448698437,-0.1618,0.9342,0.0877,0.952
1.448852291,-0.1647,0.9396,0.0872,0.958
1.452295625,-0.1666,0.9425,0.0843,0.961
1.457691354,-0.1710,0.9479,0.0794,0.966
1.458118021,-0.1701,0.9543,0.0716,0.972
1.464367656,-0.1740,0.9553,0.0750,0.974
1.464855521,-0.1803,0.9602,0.0706,0.980
1.465030416,-0.1852,0.9651,0.0696,0.985
1.468058593,-0.1881,0.9748,0.0662,0.995
1.472106979,-0.1837,0.9851,0.0692,1.004
1.472551875,-0.1872,0.9822,0.0736,1.003
1.478096979,-0.1896,0.9963,0.0721,1.017
1.47855526,-0.1915,0.9997,0.0706,1.020
1.483125208,-0.1950,1.0051,0.0731,1.026
1.483371406,-0.1911,1.0124,0.0745,1.033
1.487583593,-0.1886,1.0163,0.0784,1.037
1.488161875,-0.1886,1.0217,0.0828,1.042
1.488358489,-0.1881,1.0300,0.0877,1.051
1.493411302,-0.1842,1.0378,0.0853,1.057
1.498160573,-0.1818,1.0383,0.0906,1.058
1.498649687,-0.1779,1.0403,0.0921,1.059
1.504347083,-0.1745,1.0393,0.0887,1.058
1.504875989,-0.1749,1.0471,0.0931,1.066
1.508065989,-0.1715,1.0530,0.0858,1.070
1.508400104,-0.1632,1.0530,0.0867,1.069
1.508589218,-0.1637,1.0549,0.0804,1.071
1.513596875,-0.1598,1.0583,0.0779,1.073
1.518135416,-0.1544,1.0598,0.0809,1.074
1.518481198,-0.1466,1.0554,0.0750,1.068
1.523572396,-0.1485,1.0613,0.0643,1.074
1.524089166,-0.1436,1.0588,0.0613,1.070
1.524246406,-0.1383,1.0613,0.0594,1.072
1.528637396,-0.1363,1.0569,0.0540,1.067
1.534450937,-0.1324,1.0578,0.0467,1.067
1.535069479,-0.1300,1.0578,0.0350,1.066
1.539586198,-0.1304,1.0598,0.0330,1.068
1.540206354,-0.1314,1.0554,0.0311,1.064
1.544117448,-0.1304,1.0569,0.0267,1.065
1.544481198,-0.1314,1.0539,0.0233,1.062
1.5478575,-0.1363,1.0544,0.0184,1.063
1.548460416,-0.1373,1.0564,0.0179,1.065
1.55488151,-0.1412,1.0535,0.0150,1.063
1.555467187,-0.1456,1.0525,0.0159,1.063
1.559859843,-0.1514,1.0491,0.0169,1.060
1.560222187,-0.1519,1.0486,0.0164,1.060
1.564080677,-0.1588,1.0422,0.0189,1.054
1.564696198,-0.1632,1.0378,0.0203,1.051
1.568687708,-0.1705,1.0329,0.0198,1.047
1.569026198,-0.1784,1.0251,0.0208,1.041
1.574406979,-0.1823,1.0237,0.0213,1.040
1.574799114,-0.1862,1.0159,0.0262,1.033
1.581063854,-0.1950,1.0110,0.0301,1.030
1.581807239,-0.2028,1.0022,0.0340,1.023
1.584777291,-0.2106,0.9978,0.0355,1.020
1.585055781,-0.2169,0.9929,0.0462,1.017
1.588296406,-0.2204,0.9817,0.0521,1.007
1.588684583,-0.2282,0.9763,0.0633,1.005
1.593056666,-0.2282,0.9729,0.0784,1.002
1.593308854,-0.2311,0.9656,0.0902,0.997
1.593433333,-0.2291,0.9636,0.0980,0.995
1.597898229,-0.2282,0.9568,0.1132,0.990
1.60349526,-0.2296,0.9499,0.1278,0.986
1.60404026,-0.2296,0.9484,0.1337,0.985
1.60934,-0.2257,0.9401,0.1498,0.978
1.609653906,-0.2267,0.9357,0.1605,0.976
1.613933854,-0.2238,0.9362,0.1688,0.977
1.614739062,-0.2213,0.9318,0.1806,0.975
1.619922343,-0.2150,0.9298,0.1806,0.971
1.620237656,-0.2116,0.9254,0.1947,0.969
1.620391718,-0.2086,0.9303,0.1918,0.973
1.623388229,-0.2057,0.9269,0.1952,0.969
1.630345416,-0.2013,0.9294,0.1972,0.971
1.630993385,-0.1994,0.9298,0.1962,0.971
1.63470302,-0.1959,0.9298,0.1942,0.970
1.635057968,-0.1911,0.9284,0.1898,0.967
1.639245208,-0.1881,0.9279,0.1937,0.966
1.639891979,-0.1857,0.9289,0.1854,0.965
1.644183437,-0.1808,0.9308,0.1815,0.965
1.64458526,-0.1764,0.9279,0.1850,0.962
1.650039739,-0.1715,0.9259,0.1825,0.959
1.650675885,-0.1701,0.9318,0.1796,0.964
1.650837656,-0.1671,0.9328,0.1718,0.963
1.654938385,-0.1647,0.9308,0.1698,0.960
1.660018385,-0.1613,0.9342,0.1679,0.963
1.660405364,-0.1608,0.9357,0.1596,0.963
1.664173177,-0.1593,0.9372,0.1537,0.963
1.664834479,-0.1573,0.9377,0.1493,0.962
1.669655989,-0.1593,0.9391,0.1449,0.963
1.670107343,-0.1608,0.9352,0.1371,0.959
1.6745,-0.1603,0.9401,0.1312,0.963
1.674898489,-0.1632,0.9445,0.1254,0.967
1.675082083,-0.1666,0.9489,0.1190,0.971
1.681623333,-0.1754,0.9523,0.1132,0.975
1.684169791,-0.1720,0.9518,0.1112,0.974
1.684521718,-0.1745,0.9518,0.1063,0.973
1.690053125,-0.1779,0.9602,0.1083,0.983
1.690513177,-0.1813,0.9621,0.1093,0.985
1.694507343,-0.1823,0.9651,0.1063,0.988
1.694759948,-0.1828,0.9690,0.1107,0.992
1.694892812,-0.1813,0.9748,0.1073,0.997
1.698607343,-0.1842,0.9812,0.1098,1.004
1.704190104,-0.1803,0.9851,0.1122,1.008
1.704760729,-0.1749,0.9929,0.1185,1.015
1.709350625,-0.1735,0.9968,0.1249,1.019
1.709686718,-0.1818,1.0066,0.1234,1.030
1.714247135,-0.1789,1.0090,0.1273,1.033
1.71471875,-0.1803,1.0149,0.1332,1.039
1.720034583,-0.1784,1.0168,0.1347,1.041
1.72030875,-0.1769,1.0256,0.1400,1.050
1.723429166,-0.1681,1.0290,0.1459,1.053
1.723981979,-0.1691,1.0349,0.1493,1.059
1.728720937,-0.1710,1.0378,0.1508,1.063
1.72916427,-0.1745,1.0403,0.1517,1.066
1.734551927,-0.1710,1.0388,0.1527,1.064
1.734855573,-0.1676,1.0466,0.1566,1.071
1.739410416,-0.1749,1.0505,0.1610,1.077
1.73990901,-0.1798,1.0559,0.1644,1.084
1.744006875,-0.1808,1.0613,0.1644,1.089
1.744300677,-0.1842,1.0638,0.1644,1.092
1.748968385,-0.1867,1.0643,0.1635,1.093
1.749469791,-0.1823,1.0730,0.1635,1.101
1.754599739,-0.1730,1.0765,0.1591,1.102
1.755160364,-0.1730,1.0765,0.1591,1.102
1.759371875,-0.1720,1.0843,0.1561,1.109
1.759664062,-0.1637,1.0828,0.1561,1.106
1.764331927,-0.1588,1.0804,0.1552,1.103
1.764618906,-0.1495,1.0838,0.1537,1.105
1.769596562,-0.1446,1.0813,0.1527,1.102
1.769917552,-0.1427,1.0853,0.1532,1.105
1.776156718,-0.1368,1.0813,0.1542,1.101
1.776923958,-0.1319,1.0818,0.1503,1.100
1.781518437,-0.1285,1.0755,0.1517,1.094
1.782149583,-0.1256,1.0774,0.1532,1.096
1.783730156,-0.1373,1.0735,0.1527,1.093
1.784401718,-0.1456,1.0711,0.1527,1.092
1.7888875,-0.1466,1.0701,0.1522,1.091
1.789278906,-0.1451,1.0691,0.1488,1.089
1.794882239,-0.1407,1.0608,0.1478,1.080
1.795172239,-0.1265,1.0588,0.1474,1.076
1.795296927,-0.1319,1.0583,0.1498,1.077
1.800629531,-0.1383,1.0603,0.1474,1.079
1.8048075,-0.1422,1.0554,0.1474,1.075
1.805485052,-0.1490,1.0549,0.1478,1.076
1.808806354,-0.1485,1.0559,0.1454,1.076
1.809168698,-0.1456,1.0495,0.1449,1.069
1.815156041,-0.1524,1.0486,0.1557,1.071
1.815659375,-0.1593,1.0471,0.1586,1.071
1.82004401,-0.1666,1.0481,0.1669,1.074
1.820343333,-0.1779,1.0491,0.1679,1.077
1.824042135,-0.1911,1.0510,0.1727,1.082
1.824510416,-0.1984,1.0525,0.1776,1.086
1.829255677,-0.2096,1.0574,0.1884,1.094
1.829716927,-0.2194,1.0613,0.1913,1.101
1.835339843,-0.2257,1.0652,0.1903,1.105
1.835623125,-0.2345,1.0726,0.1986,1.116
1.839627864,-0.2428,1.0740,0.2069,1.120
1.840161197,-0.2497,1.0794,0.2084,1.127
1.840318333,-0.2521,1.0784,0.2099,1.127
1.844349791,-0.2604,1.0833,0.2153,1.135
1.850524843,-0.2619,1.0921,0.2168,1.144
1.851099687,-0.2717,1.0901,0.2172,1.144
1.854509375,-0.2810,1.0984,0.2119,1.153
1.855115625,-0.2898,1.1053,0.2011,1.160
1.860748437,-0.2956,1.1180,0.1903,1.172
1.861101458,-0.3064,1.1307,0.1732,1.184
1.861276302,-0.3142,1.1492,0.1601,1.202
1.866178906,-0.3225,1.1649,0.1371,1.216
1.870043437,-0.3327,1.1859,0.1146,1.237
1.870422708,-0.3454,1.2103,0.0902,1.262
1.877601041,-0.3523,1.2387,0.0750,1.290
1.878649062,-0.3615,1.2645,0.0486,1.316
1.878881197,-0.3694,1.2924,0.0262,1.344
1.879473697,-0.3772,1.3232,0.0027,1.376
1.884493281,-0.3846,1.3540,-0.0100,1.408
1.884735416,-0.3904,1.3838,-0.0237,1.438
1.890071822,-0.3963,1.4136,-0.0432,1.469
1.890568177,-0.3982,1.4463,-0.0613,1.501
1.896598489,-0.3914,1.4820,-0.0798,1.535
1.897399895,-0.3899,1.5108,-0.1033,1.564
1.899698072,-0.3836,1.5416,-0.1219,1.593
1.900140364,-0.3763,1.5729,-0.1375,1.623
1.905724062,-0.3703,1.6051,-0.1561,1.655
1.906772552,-0.3625,1.6393,-0.1688,1.687
1.907142708,-0.3528,1.6701,-0.1878,1.717
1.915041718,-0.3376,1.6970,-0.2069,1.743
1.915943281,-0.3283,1.7165,-0.2143,1.761
1.916381875,-0.3200,1.7371,-0.2167,1.780
1.923414479,-0.3191,1.7537,-0.2255,1.797
1.92436526,-0.3332,1.7795,-0.2235,1.824
1.926401197,-0.3479,1.8005,-0.2138,1.846
1.926954218,-0.3645,1.8138,-0.2069,1.862
1.930952239,-0.3410,1.8172,-0.2338,1.864
1.933142812,-0.3220,1.8201,-0.2372,1.864
1.935613229,-0.3039,1.8226,-0.2372,1.863
1.936779218,-0.2932,1.8338,-0.2445,1.873
1.93752802,-0.2844,1.8382,-0.2484,1.877
1.940661927,-0.2937,1.8426,-0.2367,1.881
1.945579114,-0.3698,1.8695,-0.1932,1.915
1.947030104,-0.4158,1.8875,-0.1995,1.943
1.951216041,-0.4261,1.8914,-0.2235,1.952
1.952017083,-0.4100,1.8782,-0.2431,1.938
1.952478333,-0.3987,1.8577,-0.2499,1.916
1.955729479,-0.3973,1.8328,-0.2567,1.893
1.956969166,-0.3894,1.8060,-0.2631,1.866
1.959753437,-0.3899,1.7761,-0.2694,1.838
1.964958437,-0.3938,1.7429,-0.2733,1.808
1.966410364,-0.3904,1.7063,-0.2821,1.773
1.978842812,-0.3860,1.6711,-0.2934,1.740
1.979547604,-0.3855,1.6340,-0.3041,1.706
1.979777604,-0.3733,1.5959,-0.3100,1.668
1.97997,-0.3650,1.5548,-0.3188,1.629
1.980603072,-0.3498,1.5128,-0.3310,1.588
1.981008333,-0.3318,1.4795,-0.3427,1.555
1.9861775,-0.3171,1.4375,-0.3462,1.512
1.986603854,-0.2976,1.3955,-0.3491,1.469
1.990615364,-0.2820,1.3564,-0.3496,1.429
1.99103901,-0.2628,1.3134,-0.3486,1.384
1.995495885,-0.2409,1.2753,-0.3462,1.343
1.995943437,-0.2160,1.2377,-0.3481,1.304
1.996147343,-0.1935,1.1947,-0.3447,1.258
2.001878437,-0.1686,1.1585,-0.3423,1.220
2.006609635,-0.1451,1.1233,-0.3344,1.181
2.007436614,-0.1256,1.0862,-0.3359,1.144
2.011915572,-0.1041,1.0530,-0.3296,1.108
2.012402239,-0.0831,1.0178,-0.3217,1.071
2.016456197,-0.0606,0.9861,-0.3188,1.038
2.017406822,-0.0405,0.9573,-0.3119,1.008
2.017886302,-0.0015,0.9250,-0.3129,0.976
2.022344583,-0.0313,0.9074,-0.2792,0.950
2.027348958,0.0029,0.8849,-0.3369,0.947
2.02789927,0.0244,0.8605,-0.3163,0.917
2.030983125,0.0508,0.8302,-0.3090,0.887
2.031807343,0.0772,0.8067,-0.3114,0.868
2.037091927,0.0933,0.7843,-0.3139,0.850
2.037625,0.1085,0.7711,-0.3119,0.839
2.040767864,0.1173,0.7554,-0.3129,0.826
2.042953697,0.1304,0.7437,-0.3134,0.818
2.046906614,0.1466,0.7329,-0.3198,0.813
2.048131406,0.1627,0.7178,-0.3257,0.805
2.051091562,0.1710,0.7149,-0.3315,0.806
2.052076041,0.1749,0.7031,-0.3301,0.796
2.052647968,0.1779,0.7012,-0.3330,0.796
2.055477968,0.1779,0.6987,-0.3330,0.794
2.060362916,0.1745,0.7002,-0.3266,0.792
2.061172395,0.1686,0.7031,-0.3266,0.793
2.065555989,0.1632,0.7095,-0.3232,0.797
2.06689677,0.1544,0.7183,-0.3222,0.802
2.076256197,0.1392,0.7232,-0.3139,0.801
2.077385052,0.1344,0.7305,-0.3075,0.804
2.079162499,0.1163,0.7402,-0.3012,0.808
2.079435468,0.1026,0.7540,-0.2919,0.815
2.079593177,0.0880,0.7662,-0.2856,0.822
2.093458749,0.0694,0.7740,-0.2733,0.824
2.094433541,0.0577,0.7877,-0.2606,0.832
2.094852135,0.0415,0.7940,-0.2489,0.833
2.095103749,0.0313,0.8101,-0.2377,0.845
2.095298697,0.0195,0.8199,-0.2216,0.850
2.097552395,0.0117,0.8302,-0.2059,0.855
2.097919427,-0.0049,0.8409,-0.1942,0.863
2.098221718,-0.0186,0.8468,-0.1849,0.867
2.102047864,-0.0254,0.8542,-0.1742,0.872
2.106076718,-0.0327,0.8595,-0.1605,0.875
2.10686401,-0.0449,0.8717,-0.1507,0.886
2.111800312,-0.0513,0.8810,-0.1439,0.894
2.112372031,-0.0606,0.8839,-0.1375,0.897
2.116389427,-0.0660,0.8908,-0.1273,0.902
2.117210052,-0.0689,0.8986,-0.1199,0.909
2.123655364,-0.0748,0.9084,-0.1116,0.918
2.124595052,-0.0845,0.9186,-0.1072,0.929
2.126708749,-0.0904,0.9284,-0.1004,0.938
2.127168958,-0.0938,0.9386,-0.0940,0.948
2.133140416,-0.1036,0.9499,-0.0881,0.960
2.133899791,-0.1060,0.9670,-0.0862,0.977
2.137540937,-0.1124,0.9743,-0.0881,0.985
2.138476927,-0.1202,0.9929,-0.0877,1.004
2.142266718,-0.1168,1.0012,-0.0911,1.012
2.142808906,-0.1231,1.0163,-0.0916,1.028
2.146575833,-0.1231,1.0325,-0.0930,1.044
2.148311249,-0.1241,1.0447,-0.0901,1.056
2.151799218,-0.1231,1.0583,-0.0906,1.069
2.152764739,-0.1265,1.0726,-0.0979,1.084
2.155588177,-0.1246,1.0887,-0.0999,1.100
2.156582031,-0.1261,1.1097,-0.0960,1.121
2.162275208,-0.1314,1.1229,-0.1057,1.135
2.163474531,-0.1304,1.1370,-0.1043,1.149
2.166123749,-0.1295,1.1570,-0.1082,1.169
2.166930208,-0.1226,1.1713,-0.1116,1.183
2.17180026,-0.1182,1.1810,-0.1156,1.193
2.172572395,-0.1129,1.1884,-0.1170,1.199
2.176118385,-0.1085,1.1923,-0.1214,1.203
2.176956406,-0.0968,1.1991,-0.1234,1.209
2.18622401,-0.0899,1.2025,-0.1229,1.212
2.186932708,-0.0841,1.2035,-0.1278,1.213
2.187143229,-0.0782,1.2054,-0.1224,1.214
2.187323697,-0.0675,1.1957,-0.1229,1.204
2.193361666,-0.0616,1.1888,-0.1209,1.197
2.194072135,-0.0587,1.1810,-0.1224,1.189
2.206746614,-0.0479,1.1649,-0.1204,1.172
2.207455781,-0.0391,1.1478,-0.1195,1.155
2.207721041,-0.0342,1.1341,-0.1219,1.141
2.207941614,-0.0249,1.1180,-0.1146,1.124
2.208155312,-0.0205,1.0960,-0.1116,1.102
2.20837427,-0.0215,1.0765,-0.1047,1.082
2.208765052,-0.0156,1.0598,-0.1043,1.065
2.212560833,-0.0122,1.0398,-0.1028,1.045
2.218334739,-0.0103,1.0173,-0.0964,1.022
2.219289999,-0.0122,0.9968,-0.0925,1.001
2.219534062,-0.0098,0.9778,-0.0837,0.981
2.222670989,-0.0107,0.9543,-0.0803,0.958
2.227749843,-0.0107,0.9308,-0.0725,0.934
2.228228802,-0.0132,0.9128,-0.0706,0.916
2.231941614,-0.0093,0.8835,-0.0579,0.885
2.23269177,-0.0073,0.8703,-0.0520,0.872
2.236921822,-0.0078,0.8419,-0.0525,0.844
2.237379114,0.0010,0.8180,-0.0491,0.819
2.244053333,0.0073,0.7916,-0.0466,0.793
2.244979166,0.0142,0.7677,-0.0388,0.769
2.245337812,0.0137,0.7442,-0.0383,0.745
2.248177187,0.0205,0.7236,-0.0344,0.725
2.25337026,0.0234,0.7007,-0.0335,0.702
2.253929427,0.0200,0.6826,-0.0310,0.684
2.258262239,0.0215,0.6616,-0.0291,0.663
2.259358177,0.0234,0.6397,-0.0305,0.641
2.265573437,0.0239,0.6176,-0.0286,0.619
2.266650833,0.0220,0.5961,-0.0261,0.597
2.267264791,0.0142,0.5790,-0.0305,0.580
2.269789687,0.0088,0.5580,-0.0291,0.559
2.272416041,0.0044,0.5439,-0.0217,0.544
2.274213229,0.0020,0.5223,-0.0164,0.523
2.276418072,-0.0063,0.5184,-0.0042,0.518
2.277243645,-0.0112,0.5018,-0.0012,0.502
2.284392708,-0.0215,0.4740,0.0008,0.474
2.285537916,-0.0181,0.4593,0.0032,0.460
2.287530885,-0.0303,0.4452,0.0106,0.446
2.287782968,-0.0337,0.4315,0.0154,0.433
2.299906406,-0.0430,0.4178,0.0174,0.420
2.300541249,-0.0454,0.4046,0.0237,0.408
2.300859218,-0.0562,0.4012,0.0350,0.407
2.301125416,-0.0572,0.3934,0.0433,0.400
2.301522031,-0.0611,0.3880,0.0511,0.396
2.301833801,-0.0640,0.3841,0.0496,0.393
2.306926249,-0.0679,0.3772,0.0511,0.387
2.307623176,-0.0762,0.3758,0.0491,0.387
2.31411802,-0.0782,0.3724,0.0506,0.384
2.314793749,-0.0860,0.3704,0.0457,0.383
2.318772031,-0.0875,0.3733,0.0452,0.386
2.319192812,-0.0919,0.3797,0.0443,0.393
2.324885364,-0.0948,0.3836,0.0340,0.397
2.325772551,-0.0938,0.3904,0.0252,0.402
2.327205624,-0.0933,0.4007,0.0164,0.412
2.327669166,-0.0943,0.4114,0.0071,0.422
2.332023333,-0.0943,0.4291,0.0027,0.439
2.332895833,-0.1002,0.4432,-0.0037,0.454
2.339744531,-0.0982,0.4608,-0.0066,0.471
2.340655624,-0.0968,0.4818,-0.0149,0.492
2.344020885,-0.0968,0.4979,-0.0212,0.508
2.344587291,-0.0943,0.5091,-0.0247,0.518
2.34493401,-0.0894,0.5331,-0.0310,0.541
2.348748801,-0.0880,0.5522,-0.0310,0.560
2.352611249,-0.0943,0.5766,-0.0339,0.585
2.353691718,-0.0919,0.5991,-0.0364,0.607
2.357538541,-0.0797,0.6108,-0.0276,0.617
2.359690781,-0.0577,0.6147,-0.0339,0.618
2.363248072,-0.0469,0.6254,-0.0300,0.628
2.364804114,-0.0513,0.6499,-0.0237,0.652
2.367167864,-0.0635,0.6768,-0.0188,0.680
2.368073176,-0.0640,0.6904,-0.0012,0.693
2.372956822,-0.0533,0.7070,0.0096,0.709
2.373863176,-0.0533,0.7188,0.0179,0.721
2.374768749,-0.0435,0.7344,0.0281,0.736
2.376959114,-0.0264,0.7373,0.0364,0.739
2.386172395,-0.0166,0.7402,0.0443,0.742
2.386935208,-0.0068,0.7545,0.0526,0.756
2.389582187,-0.0093,0.7667,0.0555,0.769
2.390326249,-0.0098,0.7804,0.0623,0.783
2.392668072,-0.0137,0.7935,0.0696,0.797
2.393613645,-0.0117,0.8062,0.0750,0.810
2.407810468,-0.0098,0.8204,0.0745,0.824
2.408453176,-0.0068,0.8326,0.0819,0.837
2.408716145,-0.0088,0.8512,0.0882,0.856
2.408930051,-0.0054,0.8688,0.0892,0.873
2.409112604,-0.0005,0.8844,0.0941,0.889
2.409285468,0.0034,0.9054,0.0936,0.910
2.415711093,0.0049,0.9274,0.0941,0.932
2.416502239,0.0137,0.9494,0.0950,0.954
2.419819635,0.0200,0.9665,0.0946,0.971
2.420295676,0.0308,0.9831,0.0946,0.988
2.42412151,0.0464,1.0056,0.0897,1.011
2.424854635,0.0606,1.0237,0.0994,1.030
2.42891776,0.0626,1.0393,0.1058,1.047
2.42941026,0.0670,1.0628,0.1151,1.071
2.433718489,0.0728,1.0799,0.1254,1.090
2.434987447,0.0787,1.1063,0.1293,1.117
2.439484166,0.0845,1.1282,0.1332,1.139
2.440342083,0.0875,1.1458,0.1415,1.158
2.444471406,0.1041,1.1668,0.1483,1.181
2.444972031,0.1158,1.1796,0.1557,1.195
2.447820051,0.1261,1.2040,0.1640,1.222
2.448612395,0.1319,1.2211,0.1693,1.240
2.454133333,0.1422,1.2455,0.1762,1.266
2.454677187,0.1470,1.2665,0.1801,1.288
2.455001979,0.1524,1.2851,0.1830,1.307
2.458383176,0.1554,1.3076,0.1854,1.330
2.463004843,0.1529,1.3237,0.1820,1.345
2.464531406,0.1466,1.3427,0.1727,1.362
2.467598593,0.1490,1.3671,0.1644,1.385
2.468548697,0.1407,1.3853,0.1552,1.401
2.472858385,0.1392,1.4053,0.1434,1.419
2.473689479,0.1319,1.4258,0.1327,1.438
2.484167916,0.1285,1.4488,0.1156,1.459
2.485381301,0.1236,1.4634,0.1078,1.473
2.487256718,0.1373,1.4790,0.1009,1.489
2.48766052,0.1588,1.4834,0.0955,1.495
2.487869843,0.1730,1.4810,0.0858,1.494
2.488065468,0.1847,1.4800,0.0887,1.494
2.498634478,0.1925,1.4707,0.0858,1.486
2.499271093,0.2038,1.4610,0.0897,1.478
2.499592395,0.2125,1.4473,0.0931,1.466
2.499863228,0.2243,1.4292,0.1014,1.450
2.500230989,0.2296,1.4141,0.1122,1.437
2.504014791,0.2340,1.4014,0.1264,1.426
2.509365156,0.2350,1.3814,0.1386,1.408
2.510208853,0.2360,1.3671,0.1527,1.396
2.515413333,0.2335,1.3554,0.1688,1.386
2.516202447,0.2306,1.3413,0.1884,1.374
2.516474843,0.2311,1.3354,0.2108,1.372
2.518834114,0.2296,1.3305,0.2334,1.370
2.524381822,0.2272,1.3251,0.2465,1.367
2.525311353,0.2213,1.3227,0.2622,1.366
2.528855051,0.2204,1.3261,0.2807,1.373
2.52938026,0.2125,1.3315,0.2968,1.381
2.53482901,0.2101,1.3383,0.3134,1.391
2.535797187,0.2033,1.3466,0.3267,1.401
2.536157395,0.1969,1.3510,0.3453,1.408
2.540077864,0.1847,1.3623,0.3570,1.420
2.545043749,0.1759,1.3686,0.3765,1.430
2.545600051,0.1710,1.3637,0.3877,1.428
2.549379062,0.1514,1.3853,0.3999,1.450
2.551571301,0.1334,1.4063,0.4136,1.472
2.555288801,0.1168,1.4248,0.4205,1.490
2.556815051,0.1011,1.4473,0.4288,1.513
2.557588645,0.0841,1.4566,0.4313,1.521
2.558592031,0.0718,1.4805,0.4342,1.545
2.563562864,0.0587,1.4879,0.4283,1.549
2.56443901,0.0488,1.5035,0.4209,1.562
2.568052031,0.0415,1.5103,0.4126,1.566
2.568949166,0.0332,1.5260,0.3965,1.577
2.578307083,0.0244,1.5348,0.3721,1.579
2.578979895,0.0112,1.5440,0.3360,1.580
2.579273228,-0.0029,1.5455,0.2856,1.572
2.579509426,-0.0146,1.5406,0.2290,1.558
2.585865624,-0.0293,1.5265,0.1615,1.535
2.586599062,-0.0288,1.5016,0.0975,1.505
2.597426197,-0.0215,1.4761,0.0374,1.477
2.597914583,-0.0059,1.4453,-0.0115,1.445
2.59839802,0.0220,1.4229,-0.0481,1.424
2.598632135,0.0425,1.4019,-0.0676,1.404
2.598824114,0.0562,1.3877,-0.0676,1.390
2.599033541,0.0801,1.3916,-0.1004,1.398
2.604287031,0.1094,1.3906,-0.1033,1.399
2.604893124,0.1339,1.3897,-0.1263,1.402
2.609513489,0.1666,1.3897,-0.1507,1.408
2.610098437,0.1901,1.3955,-0.1800,1.420
2.614563906,0.2135,1.4048,-0.2132,1.437
2.615489947,0.2296,1.4170,-0.2406,1.456
2.623053853,0.2423,1.4273,-0.2597,1.471
2.624023333,0.2594,1.4385,-0.2748,1.487
2.624399843,0.2771,1.4419,-0.2797,1.495
2.624748958,0.2917,1.4336,-0.2821,1.490
2.630608645,0.3069,1.4199,-0.2699,1.478
2.631510572,0.3225,1.4082,-0.2660,1.469
2.63473552,0.3298,1.4014,-0.2646,1.464
2.635219426,0.3244,1.3960,-0.2694,1.458
2.639746874,0.3078,1.4009,-0.2694,1.459
2.64069151,0.2824,1.4175,-0.2733,1.471
2.641094895,0.2433,1.4278,-0.2831,1.476
2.645392239,0.2121,1.4146,-0.2919,1.460
2.648448801,0.1666,1.4224,-0.2782,1.459
2.650739947,0.1451,1.4312,-0.2914,1.468
2.654785937,0.1251,1.4405,-0.3134,1.479
2.655935937,0.1124,1.4453,-0.3291,1.487
2.659285728,0.1031,1.4488,-0.3559,1.495
2.66015276,0.0933,1.4390,-0.3774,1.491
2.660822395,0.0782,1.4253,-0.4175,1.487
2.663433801,0.0645,1.4033,-0.4468,1.474
2.668930937,0.0572,1.3750,-0.4820,1.458
2.669716666,0.0552,1.3388,-0.5210,1.438
2.67368151,0.0577,1.3041,-0.5626,1.422
2.674731197,0.0621,1.2680,-0.6036,1.406
2.685103228,0.0660,1.2260,-0.6384,1.384
