time,gFx,gFy,gFz,TgF
1.352375051,0.2628,1.1497,-0.2431,1.204
1.356467031,0.2609,1.1409,-0.2377,1.194
1.357005468,0.2555,1.1292,-0.2362,1.182
1.36163052,0.2482,1.1121,-0.2392,1.164
1.363192551,0.2423,1.0975,-0.2333,1.148
1.364217083,0.2272,1.0813,-0.2357,1.130
1.36500052,0.2125,1.0706,-0.2284,1.115
1.370482031,0.2033,1.0549,-0.2294,1.099
1.371620885,0.1915,1.0383,-0.2255,1.080
1.376784895,0.1686,1.0227,-0.2235,1.060
1.377830572,0.1519,1.0080,-0.2221,1.043
1.389053697,0.1270,0.9978,-0.2113,1.028
1.390253697,0.1065,0.9778,-0.2030,1.004
1.390856249,0.0855,0.9626,-0.1917,0.985
1.39134677,0.0709,0.9464,-0.1878,0.968
1.393644635,0.0655,0.9308,-0.1761,0.950
1.393972291,0.0601,0.9123,-0.1717,0.930
1.397071822,0.0283,0.9049,-0.1595,0.919
1.39747177,0.0063,0.8947,-0.1346,0.905
1.405173801,-0.0083,0.8820,-0.1156,0.890
1.405725103,-0.0200,0.8654,-0.1023,0.872
1.405915103,-0.0317,0.8512,-0.0896,0.857
1.406086041,-0.0508,0.8414,-0.0789,0.847
1.406222239,-0.0650,0.8287,-0.0764,0.835
1.411479895,-0.0801,0.8150,-0.0657,0.822
1.416942031,-0.0943,0.8004,-0.0632,0.808
1.417692812,-0.1090,0.7877,-0.0535,0.797
1.422894843,-0.1270,0.7735,-0.0461,0.785
1.423377603,-0.1412,0.7608,-0.0422,0.775
1.427080051,-0.1573,0.7457,-0.0295,0.763
1.42785651,-0.1740,0.7359,-0.0291,0.757
1.432060312,-0.1867,0.7217,-0.0276,0.746
1.432688906,-0.2101,0.7119,-0.0237,0.743
1.43625302,-0.2345,0.6963,-0.0193,0.735
1.436629374,-0.2433,0.6856,-0.0242,0.728
1.440887395,-0.2633,0.6763,-0.0227,0.726
1.441719478,-0.2766,0.6616,-0.0212,0.717
1.447200312,-0.2903,0.6475,-0.0183,0.710
1.447926093,-0.2995,0.6357,-0.0183,0.703
1.453376978,-0.3147,0.6220,-0.0188,0.697
1.455149843,-0.3235,0.6137,-0.0154,0.694
1.456311406,-0.3318,0.6103,-0.0100,0.695
1.457035468,-0.3410,0.6083,-0.0105,0.697
1.461511614,-0.3430,0.6049,-0.0066,0.695
1.462772187,-0.3371,0.5917,-0.0100,0.681
1.465848958,-0.3425,0.5873,-0.0129,0.680
1.467224791,-0.3425,0.5815,-0.0193,0.675
1.474547551,-0.3362,0.5702,-0.0178,0.662
1.476273385,-0.3337,0.5712,-0.0281,0.662
1.477045989,-0.3298,0.5663,-0.0325,0.656
1.477720312,-0.3259,0.5654,-0.0374,0.654
1.481595728,-0.3137,0.5580,-0.0403,0.641
1.482770312,-0.3073,0.5624,-0.0418,0.642
1.486023072,-0.2951,0.5654,-0.0418,0.639
1.486882395,-0.2912,0.5688,-0.0432,0.640
1.487389062,-0.2829,0.5737,-0.0422,0.641
1.495399895,-0.2741,0.5761,-0.0422,0.639
1.497751874,-0.2565,0.5839,-0.0413,0.639
1.498009999,-0.2541,0.6010,-0.0374,0.654
1.504052395,-0.2418,0.6103,-0.0354,0.657
1.504416614,-0.2335,0.6186,-0.0310,0.662
1.506583906,-0.2145,0.6313,-0.0305,0.667
1.506927812,-0.2111,0.6514,-0.0295,0.685
1.517240208,-0.1998,0.6611,-0.0281,0.691
1.518006718,-0.1857,0.6763,-0.0286,0.702
1.518291666,-0.1764,0.6939,-0.0320,0.717
1.518525051,-0.1549,0.7031,-0.0374,0.721
1.523068593,-0.1397,0.7178,-0.0378,0.732
1.523505364,-0.1290,0.7393,-0.0339,0.751
1.529146718,-0.1212,0.7633,-0.0349,0.774
1.529963072,-0.1060,0.7872,-0.0364,0.795
1.530288333,-0.0958,0.8057,-0.0418,0.812
1.531986926,-0.0831,0.8307,-0.0476,0.836
1.537473749,-0.0699,0.8571,-0.0422,0.861
1.538007655,-0.0483,0.8717,-0.0540,0.875
1.542457551,-0.0317,0.8981,-0.0574,0.900
1.543300051,-0.0186,0.9186,-0.0579,0.921
1.54707651,0.0015,0.9455,-0.0598,0.947
1.547564687,0.0171,0.9768,-0.0530,0.978
1.548073176,0.0337,0.9924,-0.0637,0.995
1.551601197,0.0430,1.0188,-0.0725,1.022
1.55676901,0.0567,1.0408,-0.0798,1.045
1.558168072,0.0645,1.0730,-0.0706,1.077
1.561725676,0.0758,1.0940,-0.0671,1.099
1.562679999,0.0806,1.1141,-0.0754,1.120
1.566791301,0.0889,1.1331,-0.0798,1.139
1.568609843,0.0841,1.1531,-0.0857,1.159
1.573023437,0.0884,1.1781,-0.0764,1.184
1.574422343,0.0938,1.2050,-0.0671,1.210
1.576594218,0.0943,1.2157,-0.0637,1.221
1.577561197,0.0884,1.2299,-0.0667,1.235
1.581543801,0.0831,1.2430,-0.0603,1.247
1.582360676,0.0816,1.2548,-0.0515,1.258
1.582865676,0.0762,1.2655,-0.0461,1.269
1.586045103,0.0621,1.2748,-0.0388,1.277
1.596870364,0.0513,1.2788,-0.0315,1.280
1.597660312,0.0483,1.2802,-0.0237,1.281
1.597943437,0.0347,1.2822,-0.0173,1.283
1.598179218,0.0269,1.2778,-0.0066,1.278
1.601939791,0.0181,1.2704,0.0042,1.271
1.602320624,0.0063,1.2655,0.0130,1.266
1.610473333,-0.0029,1.2543,0.0198,1.254
1.611002083,-0.0132,1.2406,0.0301,1.241
1.611183385,-0.0200,1.2318,0.0374,1.233
1.611438072,-0.0298,1.2225,0.0443,1.224
1.61758302,-0.0381,1.2054,0.0609,1.208
1.618135624,-0.0459,1.1976,0.0696,1.201
1.622817395,-0.0548,1.1810,0.0740,1.185
1.623388905,-0.0621,1.1732,0.0799,1.178
1.628962447,-0.0670,1.1653,0.0872,1.171
1.629399791,-0.0762,1.1561,0.1019,1.163
1.632076093,-0.0777,1.1468,0.1107,1.155
1.63302328,-0.0821,1.1346,0.1220,1.144
1.63941427,-0.0855,1.1253,0.1288,1.136
1.640163905,-0.0865,1.1160,0.1400,1.128
1.640540885,-0.0875,1.1058,0.1430,1.118
1.644109635,-0.0894,1.0931,0.1576,1.108
1.647946562,-0.0909,1.0833,0.1679,1.100
1.648540051,-0.0963,1.0706,0.1727,1.089
1.652664583,-0.0987,1.0588,0.1840,1.079
1.653553541,-0.1007,1.0442,0.1903,1.066
1.65997151,-0.0987,1.0305,0.1937,1.053
1.660880989,-0.0933,1.0129,0.1962,1.036
1.664294478,-0.0904,0.9958,0.1991,1.020
1.664851822,-0.0865,0.9792,0.1972,1.003
1.668562812,-0.0865,0.9631,0.1996,0.987
1.669442187,-0.0831,0.9484,0.1913,0.971
1.674947343,-0.0845,0.9294,0.1864,0.952
1.67698677,-0.0880,0.9215,0.1767,0.942
1.67817828,-0.0909,0.9059,0.1654,0.925
1.678969166,-0.1011,0.8966,0.1708,0.918
1.682302187,-0.1153,0.8903,0.1708,0.914
1.683956301,-0.1251,0.8952,0.1601,0.918
1.68692203,-0.1402,0.8986,0.1591,0.923
1.688015468,-0.1568,0.9054,0.1547,0.932
1.688680728,-0.1730,0.9137,0.1513,0.942
1.699793645,-0.1969,0.9298,0.1478,0.962
1.700792551,-0.2189,0.9543,0.1488,0.990
1.701151249,-0.2487,0.9782,0.1517,1.021
1.702429166,-0.2741,1.0100,0.1493,1.057
1.702744583,-0.3078,1.0456,0.1493,1.100
1.711486458,-0.3283,1.0784,0.1532,1.138
1.71228177,-0.3513,1.1165,0.1459,1.180
1.712525155,-0.3763,1.1526,0.1498,1.222
1.712697395,-0.4036,1.1962,0.1601,1.273
1.717544843,-0.4241,1.2323,0.1640,1.314
1.71791052,-0.4397,1.2621,0.1635,1.346
1.722417812,-0.4529,1.2954,0.1727,1.383
1.722859478,-0.4559,1.3168,0.1708,1.404
1.728469687,-0.4656,1.3403,0.1752,1.430
1.72890953,-0.4705,1.3671,0.1752,1.456
1.732977864,-0.4666,1.3828,0.1762,1.470
1.733662499,-0.4671,1.3989,0.1747,1.485
1.738754635,-0.4739,1.4131,0.1757,1.501
1.73927177,-0.4808,1.4243,0.1659,1.512
1.739581718,-0.4828,1.4351,0.1596,1.522
1.745270364,-0.4828,1.4468,0.1405,1.532
1.748243957,-0.4852,1.4629,0.1195,1.546
1.748752707,-0.4789,1.4766,0.0946,1.555
1.753873072,-0.4559,1.4928,0.0526,1.562
1.754439947,-0.4280,1.5074,0.0125,1.567
1.758353957,-0.4080,1.5230,-0.0139,1.577
1.759305207,-0.3929,1.5406,-0.0295,1.590
1.762326978,-0.4270,1.5494,-0.0134,1.607
1.76283052,-0.4612,1.5616,-0.0134,1.628
1.769210416,-0.4612,1.5812,-0.0584,1.648
1.770806249,-0.4231,1.6012,-0.1092,1.660
1.77408177,-0.3679,1.6198,-0.1683,1.670
1.775920624,-0.3322,1.6359,-0.2035,1.682
1.777364843,-0.3088,1.6486,-0.2445,1.695
1.778519635,-0.2722,1.6462,-0.2904,1.694
1.782642395,-0.2409,1.6418,-0.3349,1.693
1.783999374,-0.2047,1.6359,-0.3779,1.691
1.795362707,-0.1652,1.6178,-0.4140,1.678
1.796865312,-0.1368,1.6012,-0.4375,1.666
1.797648853,-0.1075,1.5821,-0.4595,1.651
1.798398697,-0.0660,1.5587,-0.4776,1.632
1.799094374,-0.0420,1.5357,-0.4966,1.615
1.801098645,0.0034,1.5055,-0.5176,1.592
1.803595832,0.0430,1.4673,-0.5186,1.557
1.804168853,0.0738,1.4356,-0.5240,1.530
1.81393828,0.1041,1.3985,-0.5294,1.499
1.81464776,0.1358,1.3598,-0.5367,1.468
1.814878385,0.1657,1.3203,-0.5411,1.436
1.815073593,0.1940,1.2728,-0.5460,1.399
1.819437343,0.2223,1.2211,-0.5431,1.355
1.820014166,0.2555,1.1600,-0.5338,1.302
1.825938332,0.2628,1.1004,-0.5196,1.245
1.826651978,0.2536,1.0726,-0.5259,1.221
1.831246457,0.2565,1.0334,-0.5519,1.199
1.831950572,0.2805,0.9934,-0.5641,1.176
1.83245828,0.3171,0.9533,-0.5577,1.149
1.83276802,0.3528,0.9015,-0.5612,1.119
1.838906093,0.3821,0.8600,-0.5524,1.091
1.839882916,0.4104,0.8263,-0.5421,1.070
1.843827707,0.4417,0.7887,-0.5397,1.053
1.844288593,0.4603,0.7594,-0.5264,1.032
1.84856703,0.4823,0.7261,-0.5206,1.015
1.849266249,0.4857,0.6973,-0.5191,0.996
1.849564374,0.4828,0.6792,-0.5049,0.974
1.853692655,0.4651,0.6626,-0.4957,0.949
1.85797328,0.4393,0.6538,-0.4844,0.925
1.858583228,0.3875,0.6548,-0.4576,0.888
1.863605885,0.3347,0.6665,-0.4283,0.860
1.864436562,0.2839,0.6753,-0.3999,0.835
1.870125416,0.2311,0.6856,-0.3701,0.813
1.87112526,0.1857,0.6948,-0.3413,0.796
1.871472291,0.1470,0.7095,-0.3056,0.786
1.873238072,0.1104,0.7163,-0.2714,0.774
1.877966614,0.0772,0.7285,-0.2431,0.772
1.878458228,0.0381,0.7437,-0.2103,0.774
1.883440364,0.0073,0.7574,-0.1790,0.778
1.884141353,-0.0327,0.7769,-0.1473,0.791
1.88969901,-0.0635,0.7916,-0.1214,0.803
1.890238645,-0.0826,0.8018,-0.1013,0.812
1.890558437,-0.0811,0.7945,-0.0779,0.802
1.896486978,-0.0821,0.7945,-0.0554,0.801
1.899883437,-0.0899,0.8057,-0.0437,0.812
1.900280885,-0.1021,0.8223,-0.0315,0.829
1.904654478,-0.1065,0.8502,-0.0222,0.857
1.905023385,-0.1300,0.8664,-0.0105,0.876
1.907792447,-0.1578,0.8703,0.0101,0.885
1.908348957,-0.1945,0.8698,0.0281,0.892
1.914015676,-0.2228,0.8800,0.0477,0.909
1.914331353,-0.2462,0.8927,0.0701,0.929
1.914497707,-0.2780,0.9093,0.0833,0.955
1.918199426,-0.3108,0.9362,0.0863,0.990
1.923808437,-0.3498,0.9748,0.0994,1.040
1.924628176,-0.3924,1.0007,0.1019,1.080
1.929219478,-0.4168,1.0256,0.1009,1.112
1.929704947,-0.4329,1.0315,0.1093,1.124
1.935242135,-0.4485,1.0422,0.1068,1.140
1.936403228,-0.4539,1.0588,0.0960,1.156
1.941175051,-0.4612,1.0613,0.0701,1.159
1.942123853,-0.4700,1.0784,0.0657,1.178
1.944137239,-0.4852,1.1009,0.0643,1.205
1.94470578,-0.5082,1.1097,0.0369,1.221
1.950143332,-0.5248,1.1263,0.0252,1.243
1.951051197,-0.5467,1.1356,0.0130,1.260
1.951434895,-0.5653,1.1482,0.0003,1.280
1.953661041,-0.5756,1.1507,-0.0105,1.287
1.958917655,-0.5839,1.1482,-0.0222,1.288
1.961443645,-0.5917,1.1463,-0.0286,1.290
1.964957968,-0.5922,1.1404,-0.0408,1.286
1.966425989,-0.5883,1.1404,-0.0510,1.284
1.969033384,-0.5859,1.1404,-0.0476,1.283
1.969825937,-0.5785,1.1341,-0.0554,1.274
1.973719739,-0.5712,1.1297,-0.0662,1.268
1.97535578,-0.5668,1.1243,-0.0706,1.261
1.978234166,-0.5487,1.1263,-0.0828,1.256
1.978997187,-0.5267,1.1209,-0.0960,1.242
1.97987677,-0.4960,1.1121,-0.1052,1.222
1.983780624,-0.4715,1.1014,-0.1151,1.204
1.993850207,-0.4397,1.0916,-0.1229,1.183
1.994893853,-0.4031,1.0823,-0.1331,1.163
1.995345728,-0.3713,1.0701,-0.1434,1.142
1.995947759,-0.3264,1.0539,-0.1532,1.114
2.004875989,-0.2873,1.0315,-0.1707,1.084
2.005254218,-0.2536,1.0198,-0.1746,1.065
2.005389687,-0.2155,0.9968,-0.1751,1.035
2.005505207,-0.1915,0.9851,-0.1746,1.019
2.008496041,-0.1613,0.9690,-0.1732,0.997
2.008774218,-0.1246,0.9513,-0.1702,0.974
2.008926874,-0.0972,0.9372,-0.1668,0.957
2.013202968,-0.0675,0.9294,-0.1605,0.946
2.018748905,-0.0459,0.9098,-0.1585,0.925
2.018990572,-0.0239,0.8898,-0.1502,0.903
2.023798437,0.0020,0.8800,-0.1419,0.891
2.024270728,0.0264,0.8615,-0.1419,0.873
2.029468853,0.0518,0.8537,-0.1385,0.866
2.029720103,0.0675,0.8409,-0.1351,0.854
2.029859634,0.0880,0.8297,-0.1268,0.844
2.034069426,0.1138,0.8145,-0.1160,0.831
2.038898489,0.1143,0.8053,-0.1067,0.820
2.039402812,0.1207,0.7945,-0.1092,0.811
2.043457968,0.1324,0.7833,-0.1136,0.802
2.043823749,0.1500,0.7667,-0.1112,0.789
2.048290312,0.1637,0.7520,-0.1052,0.777
2.048815312,0.1779,0.7368,-0.0994,0.764
2.054387395,0.1891,0.7197,-0.0896,0.750
2.054728749,0.2008,0.7046,-0.0754,0.737
2.058277968,0.2116,0.6909,-0.0603,0.725
2.058714582,0.2267,0.6753,-0.0515,0.714
2.064304218,0.2326,0.6592,-0.0335,0.700
2.064814009,0.2394,0.6475,-0.0134,0.690
2.065029791,0.2389,0.6387,-0.0027,0.682
2.071518228,0.2394,0.6308,0.0208,0.675
2.073827603,0.2448,0.6225,0.0399,0.670
2.07455302,0.2404,0.6127,0.0584,0.661
2.080599218,0.2428,0.6079,0.0755,0.659
2.080902447,0.2335,0.6064,0.1009,0.658
2.08452453,0.2311,0.6069,0.1210,0.661
2.084787291,0.2287,0.6059,0.1395,0.662
2.092773749,0.2208,0.6098,0.1635,0.669
2.093477916,0.2160,0.6083,0.1830,0.671
2.093682134,0.2174,0.6049,0.1962,0.672
2.093872082,0.2086,0.6108,0.2143,0.680
2.104037239,0.2008,0.6122,0.2280,0.683
2.104557655,0.1930,0.6122,0.2397,0.685
2.104780728,0.1803,0.6142,0.2461,0.686
2.104982447,0.1696,0.6240,0.2524,0.694
2.109647082,0.1603,0.6352,0.2548,0.703
2.109940155,0.1470,0.6421,0.2558,0.707
2.110094634,0.1280,0.6528,0.2597,0.714
2.113716197,0.1119,0.6680,0.2607,0.726
2.118752395,0.0894,0.6856,0.2627,0.740
2.119342395,0.0738,0.6978,0.2597,0.748
2.124835676,0.0753,0.7124,0.2529,0.760
2.125675207,0.0645,0.7295,0.2544,0.775
2.130613853,0.0587,0.7447,0.2495,0.788
2.131167655,0.0439,0.7569,0.2387,0.795
2.136759426,0.0269,0.7833,0.2290,0.817
2.137652603,0.0156,0.7974,0.2241,0.828
2.141861666,-0.0044,0.8111,0.2202,0.840
2.142774791,-0.0200,0.8336,0.2119,0.860
2.145964218,-0.0322,0.8522,0.2079,0.878
2.146497239,-0.0523,0.8717,0.1991,0.896
2.146862082,-0.0660,0.8883,0.1937,0.912
2.150793853,-0.0797,0.9084,0.1884,0.931
2.155518749,-0.0909,0.9250,0.1830,0.947
2.156244114,-0.1036,0.9411,0.1757,0.963
2.160617551,-0.1168,0.9582,0.1698,0.980
2.162301457,-0.1251,0.9685,0.1644,0.990
2.165895364,-0.1353,0.9841,0.1615,1.006
2.167471509,-0.1397,0.9934,0.1552,1.015
2.170656509,-0.1470,1.0017,0.1478,1.023
2.171900884,-0.1441,1.0071,0.1342,1.026
2.172472499,-0.1456,1.0090,0.1229,1.027
2.175097811,-0.1431,1.0115,0.1107,1.028
2.179073176,-0.1436,1.0134,0.0985,1.028
2.180382395,-0.1402,1.0139,0.0887,1.027
2.186430364,-0.1339,1.0149,0.0740,1.026
2.186893072,-0.1241,1.0163,0.0628,1.026
2.195052759,-0.1163,1.0173,0.0545,1.025
2.196135259,-0.1104,1.0198,0.0374,1.026
2.196499843,-0.0953,1.0202,0.0242,1.025
2.196887864,-0.0811,1.0212,0.0081,1.024
2.203936561,-0.0621,1.0251,0.0003,1.027
2.204437343,-0.0459,1.0198,-0.0168,1.021
2.207446457,-0.0254,1.0281,-0.0247,1.029
2.208042186,-0.0073,1.0334,-0.0325,1.034
2.211323228,0.0103,1.0383,-0.0408,1.039
2.211935624,0.0269,1.0456,-0.0515,1.047
2.212182499,0.0420,1.0476,-0.0593,1.050
2.214254843,0.0543,1.0530,-0.0608,1.056
2.220245676,0.0699,1.0578,-0.0632,1.062
2.220892864,0.0884,1.0564,-0.0671,1.062
2.226248228,0.1011,1.0618,-0.0608,1.068
2.226743593,0.1182,1.0559,-0.0632,1.064
2.231002395,0.1329,1.0574,-0.0530,1.067
2.231570989,0.1431,1.0588,-0.0510,1.070
2.235450728,0.1549,1.0628,-0.0413,1.075
2.236523645,0.1637,1.0735,-0.0271,1.086
2.243873072,0.1735,1.0872,-0.0173,1.101
2.244921457,0.1789,1.1160,-0.0012,1.130
2.245352134,0.1872,1.1395,0.0203,1.155
2.247234686,0.1906,1.1713,0.0413,1.187
2.250897916,0.1896,1.2084,0.0648,1.225
2.251994009,0.1867,1.2523,0.0946,1.270
2.25241677,0.1832,1.3037,0.1151,1.322
2.25590552,0.1730,1.3520,0.1376,1.370
2.261754061,0.1622,1.3872,0.1649,1.406
2.262654895,0.1470,1.4190,0.1859,1.439
2.267543645,0.1129,1.4639,0.2143,1.484
2.268618645,0.0777,1.4952,0.2392,1.516
2.271172551,0.0376,1.5230,0.2529,1.544
2.272014895,0.0107,1.5475,0.2739,1.572
2.275086666,-0.0166,1.5631,0.2837,1.589
2.277013645,-0.0371,1.5626,0.3012,1.592
2.282122082,-0.0557,1.5655,0.3061,1.596
2.283566093,-0.0758,1.5577,0.3134,1.591
2.285683384,-0.0855,1.5406,0.3194,1.576
2.286553957,-0.0924,1.5143,0.3282,1.552
2.296434374,-0.0928,1.4844,0.3326,1.524
2.297182811,-0.0870,1.4453,0.3291,1.485
2.297451353,-0.0963,1.3999,0.3355,1.443
2.297756145,-0.0841,1.3525,0.3228,1.393
2.302493957,-0.0709,1.3134,0.2876,1.346
2.302891822,-0.0577,1.2812,0.2573,1.308
2.316795676,-0.0435,1.2445,0.2275,1.266
2.317570103,-0.0449,1.2054,0.1942,1.222
2.317862916,-0.0303,1.1649,0.1522,1.175
2.31809177,-0.0230,1.1336,0.1048,1.139
2.31831453,-0.0151,1.1077,0.0555,1.109
2.318514686,-0.0103,1.0784,0.0037,1.078
2.321906041,-0.0020,1.0598,-0.0452,1.061
2.32238552,0.0093,1.0559,-0.0935,1.060
2.326005311,0.0425,1.0383,-0.1478,1.050
2.326671145,0.0675,1.0300,-0.2010,1.052
2.32690552,0.0875,1.0320,-0.2470,1.065
2.330275624,0.1070,1.0373,-0.3002,1.085
2.336337343,0.1197,1.0481,-0.3510,1.112
2.337152186,0.1261,1.0657,-0.3896,1.142
2.342464374,0.1339,1.0896,-0.4072,1.171
2.343274582,0.1344,1.1229,-0.4160,1.205
2.345952291,0.1329,1.1453,-0.4219,1.228
2.346440572,0.1265,1.1663,-0.4189,1.246
2.351011614,0.1192,1.1840,-0.4204,1.262
2.351537864,0.1080,1.2020,-0.4209,1.278
2.356082395,0.0972,1.2045,-0.4258,1.281
2.356637134,0.0767,1.2103,-0.4317,1.287
2.361953176,0.0527,1.2128,-0.4424,1.292
2.36282828,0.0278,1.2113,-0.4527,1.293
2.36586927,-0.0073,1.2045,-0.4693,1.293
2.367475207,-0.0435,1.1996,-0.4864,1.295
2.371085155,-0.0899,1.1976,-0.5049,1.303
2.372863228,-0.1387,1.1976,-0.5220,1.314
2.373894061,-0.1867,1.2001,-0.5245,1.323
2.378363957,-0.2365,1.2001,-0.5289,1.333
2.381028541,-0.2761,1.1991,-0.5245,1.338
2.381696926,-0.3161,1.2040,-0.5235,1.350
2.385988801,-0.3459,1.2069,-0.5167,1.358
2.386744738,-0.3591,1.2040,-0.5245,1.361
2.391228176,-0.3724,1.2177,-0.5353,1.381
2.393158124,-0.3821,1.2352,-0.5519,1.406
2.396045832,-0.3724,1.2499,-0.5714,1.424
2.397203332,-0.3474,1.2577,-0.5948,1.434
2.406846613,-0.3386,1.2797,-0.6154,1.460
2.409233072,-0.3196,1.3071,-0.6418,1.491
2.409479426,-0.2976,1.3291,-0.6564,1.512
2.409696666,-0.2653,1.3393,-0.6686,1.520
2.413088384,-0.2326,1.3476,-0.6564,1.517
2.413483645,-0.2365,1.4082,-0.6481,1.568
2.428585155,-0.2370,1.4546,-0.6569,1.614
2.429358228,-0.1911,1.4634,-0.6677,1.620
2.429674009,-0.1261,1.4439,-0.6481,1.588
2.42997328,-0.0762,1.4185,-0.6251,1.552
2.43024177,-0.0439,1.4092,-0.6095,1.536
2.430502707,-0.0151,1.4009,-0.5690,1.512
2.433576405,0.0005,1.3975,-0.5254,1.493
2.433994686,0.0259,1.3804,-0.4844,1.463
2.434209426,0.0513,1.3623,-0.4449,1.434
2.437328488,0.0684,1.3461,-0.4053,1.407
2.442615728,0.0894,1.3232,-0.3618,1.375
2.44351302,0.1119,1.3002,-0.3227,1.344
2.44783703,0.1285,1.2778,-0.2768,1.314
2.448406301,0.1466,1.2606,-0.2309,1.290
2.44872828,0.1563,1.2450,-0.1908,1.269
2.452623541,0.1168,1.2347,-0.1312,1.247
2.458469061,0.0557,1.2338,-0.0671,1.237
2.459470416,0.0821,1.2274,-0.0501,1.231
2.461626561,0.1368,1.2084,-0.0408,1.217
2.462127655,0.1911,1.1830,-0.0339,1.199
2.462469634,0.2360,1.1737,-0.0256,1.197
2.467057395,0.2643,1.1600,-0.0061,1.190
2.472445676,0.2829,1.1507,0.0062,1.185
2.472963436,0.2946,1.1492,0.0110,1.186
2.477411666,0.3103,1.1404,0.0125,1.182
2.47797453,0.3259,1.1346,0.0086,1.180
2.486223436,0.3210,1.1199,0.0052,1.165
2.487051041,0.3152,1.1072,-0.0061,1.151
2.487370363,0.2976,1.0926,-0.0144,1.132
2.487720103,0.2707,1.0745,-0.0261,1.108
2.501155676,0.2331,1.0564,-0.0349,1.082
2.501578384,0.1881,1.0378,-0.0388,1.055
2.501732863,0.1397,1.0168,-0.0481,1.028
2.501861978,0.0914,0.9953,-0.0540,1.001
2.501995572,0.0548,0.9699,-0.0618,0.973
2.502117863,0.0264,0.9450,-0.0686,0.948
2.50222578,-0.0010,0.9167,-0.0754,0.920
2.505941145,-0.0205,0.8908,-0.0794,0.895
2.512074166,-0.0391,0.8585,-0.0803,0.863
2.512580988,-0.0527,0.8375,-0.0857,0.844
2.517418905,-0.0660,0.8126,-0.0847,0.820
2.518206353,-0.0699,0.7857,-0.0813,0.793
2.523441405,-0.0767,0.7667,-0.0828,0.775
2.524494374,-0.0801,0.7452,-0.0740,0.753
2.524875832,-0.0841,0.7266,-0.0750,0.735
2.525814009,-0.0870,0.7095,-0.0667,0.718
2.534238593,-0.0841,0.6978,-0.0667,0.706
2.535112707,-0.0831,0.6816,-0.0588,0.689
2.538767238,-0.0836,0.6704,-0.0525,0.678
2.539325988,-0.0841,0.6582,-0.0457,0.665
2.543201509,-0.0826,0.6489,-0.0422,0.656
2.544325363,-0.0787,0.6533,-0.0335,0.659
2.547261041,-0.0748,0.6455,-0.0295,0.651
2.548059166,-0.0758,0.6494,-0.0222,0.654
2.55318302,-0.0728,0.6499,-0.0159,0.654
2.555087499,-0.0704,0.6460,-0.0095,0.650
2.556363645,-0.0733,0.6465,-0.0012,0.651
2.557086874,-0.0684,0.6514,0.0018,0.655
2.561518436,-0.0684,0.6538,0.0067,0.657
2.56304953,-0.0728,0.6607,0.0062,0.665
2.566470884,-0.0758,0.6543,0.0057,0.659
2.568044738,-0.0782,0.6538,0.0067,0.659
2.573285624,-0.0806,0.6519,0.0076,0.657
2.574676666,-0.0816,0.6489,0.0042,0.654
2.576875207,-0.0884,0.6455,0.0032,0.652
2.577892655,-0.0928,0.6367,0.0003,0.643
2.578550155,-0.0977,0.6323,0.0023,0.640
2.581436874,-0.1114,0.6298,-0.0066,0.640
2.587873228,-0.1134,0.6220,-0.0217,0.633
2.588315259,-0.1168,0.6152,-0.0344,0.627
2.592471041,-0.1124,0.6103,-0.0388,0.622
2.593112968,-0.1129,0.5932,-0.0491,0.606
2.597284686,-0.1221,0.5815,-0.0564,0.597
2.597796301,-0.1290,0.5751,-0.0598,0.592
2.604897968,-0.1265,0.5702,-0.0564,0.587
2.605686457,-0.1246,0.5673,-0.0535,0.583
2.608005884,-0.1309,0.5663,-0.0491,0.583
2.608465728,-0.1383,0.5698,-0.0476,0.588
2.608692447,-0.1383,0.5668,-0.0388,0.585
2.614368228,-0.1441,0.5751,-0.0388,0.594
2.618430363,-0.1456,0.5746,-0.0339,0.594
2.618943124,-0.1461,0.5805,-0.0315,0.599
2.623898645,-0.1422,0.5893,-0.0286,0.607
2.624409165,-0.1422,0.6030,-0.0164,0.620
2.626998697,-0.1314,0.6044,-0.0173,0.619
2.627356457,-0.1256,0.6122,-0.0056,0.625
2.631280624,-0.1158,0.6205,-0.0022,0.631
2.632247603,-0.1202,0.6318,0.0052,0.643
2.637385988,-0.1192,0.6426,0.0091,0.654
2.637984374,-0.1251,0.6543,0.0174,0.666
2.644448697,-0.1304,0.6709,0.0291,0.684
2.645357134,-0.1319,0.6782,0.0345,0.692
2.648523853,-0.1373,0.6880,0.0408,0.703
2.649055728,-0.1544,0.7026,0.0467,0.721
2.654132395,-0.1514,0.7100,0.0550,0.728
2.654658645,-0.1485,0.7188,0.0516,0.736
2.658707395,-0.1436,0.7290,0.0579,0.745
2.659853593,-0.1397,0.7334,0.0570,0.749
2.662489165,-0.1358,0.7359,0.0672,0.751
2.663052343,-0.1270,0.7452,0.0672,0.759
2.66698854,-0.1270,0.7520,0.0687,0.766
2.668041145,-0.1221,0.7618,0.0779,0.775
2.675214322,-0.1221,0.7730,0.0848,0.787
2.677416197,-0.1226,0.7843,0.0892,0.799
2.678542447,-0.1265,0.7945,0.0960,0.810
2.679612551,-0.1236,0.8067,0.0941,0.822
2.683390884,-0.1256,0.8292,0.1083,0.846
2.685141405,-0.1212,0.8380,0.1141,0.854
2.68583953,-0.1261,0.8522,0.1244,0.870
