time,gFx,gFy,gFz,TgF
1.352666874,-0.0806,0.8385,0.0526,0.844
1.358357656,-0.0860,0.8336,0.0521,0.840
1.358784374,-0.0919,0.8263,0.0609,0.834
1.358987708,-0.0948,0.8189,0.0594,0.827
1.362442447,-0.0938,0.8131,0.0609,0.821
1.370333437,-0.0968,0.8131,0.0613,0.821
1.371223697,-0.0987,0.8077,0.0633,0.816
1.373371822,-0.0982,0.8062,0.0672,0.815
1.374039218,-0.0987,0.8101,0.0653,0.819
1.377527499,-0.0987,0.8097,0.0682,0.818
1.378800364,-0.0948,0.8097,0.0736,0.818
1.382957812,-0.0958,0.8111,0.0755,0.820
1.383497603,-0.0943,0.8175,0.0760,0.826
1.388813697,-0.0938,0.8209,0.0819,0.830
1.38984151,-0.0880,0.8253,0.0784,0.834
1.390246197,-0.0870,0.8360,0.0833,0.845
1.393450833,-0.0841,0.8468,0.0828,0.855
1.397812239,-0.0811,0.8551,0.0804,0.863
1.39899026,-0.0738,0.8654,0.0848,0.873
1.402658228,-0.0704,0.8830,0.0867,0.890
1.403850312,-0.0714,0.8952,0.0858,0.902
1.406668853,-0.0670,0.9123,0.0921,0.919
1.407446718,-0.0596,0.9294,0.0946,0.936
1.413092187,-0.0562,0.9469,0.0931,0.953
1.414525989,-0.0503,0.9641,0.0975,0.970
1.414988333,-0.0483,0.9826,0.1033,0.989
1.417307916,-0.0488,1.0036,0.1132,1.011
1.422065208,-0.0557,1.0178,0.1185,1.026
1.423086614,-0.0758,1.0447,0.1234,1.055
1.427590208,-0.0777,1.0613,0.1332,1.072
1.428467499,-0.0699,1.0716,0.1430,1.083
1.431887343,-0.0513,1.0813,0.1566,1.094
1.432672968,-0.0386,1.0867,0.1644,1.100
1.433090624,-0.0352,1.0970,0.1698,1.111
1.443137395,-0.0210,1.1087,0.1781,1.123
1.443905885,-0.0117,1.1150,0.1874,1.131
1.444192551,-0.0010,1.1243,0.1923,1.141
1.44745302,0.0093,1.1277,0.2011,1.146
1.447821978,0.0176,1.1273,0.2133,1.147
1.452801874,0.0239,1.1292,0.2197,1.151
1.453394322,0.0293,1.1277,0.2202,1.149
1.457304947,0.0400,1.1214,0.2216,1.144
1.457832916,0.0474,1.1258,0.2260,1.149
1.463355416,0.0533,1.1238,0.2207,1.147
1.464000155,0.0562,1.1229,0.2207,1.146
1.464221718,0.0567,1.1268,0.2251,1.150
1.467025468,0.0655,1.1258,0.2207,1.149
1.473828541,0.0660,1.1258,0.2114,1.147
1.474828593,0.0718,1.1282,0.2103,1.150
1.477817447,0.0733,1.1287,0.2089,1.150
1.478372187,0.0718,1.1341,0.2030,1.154
1.483663958,0.0684,1.1341,0.1996,1.154
1.484166614,0.0704,1.1346,0.1947,1.153
1.484484843,0.0635,1.1414,0.1889,1.159
1.488138541,0.0591,1.1448,0.1879,1.162
1.494485051,0.0474,1.1434,0.1850,1.159
1.496083905,0.0381,1.1541,0.1791,1.169
1.497476926,0.0249,1.1609,0.1757,1.174
1.498800416,0.0181,1.1668,0.1781,1.180
1.502689635,0.0107,1.1732,0.1767,1.186
1.504533593,0.0078,1.1732,0.1727,1.186
1.507002447,0.0068,1.1688,0.1737,1.182
1.507791718,0.0068,1.1649,0.1767,1.178
1.508244426,0.0059,1.1614,0.1781,1.175
1.512442864,-0.0029,1.1575,0.1850,1.172
1.517206093,-0.0151,1.1570,0.1903,1.173
1.518617239,-0.0259,1.1585,0.1942,1.175
1.522694426,-0.0317,1.1614,0.1972,1.178
1.523460312,-0.0332,1.1595,0.1977,1.177
1.52745953,-0.0410,1.1580,0.2060,1.177
1.528377239,-0.0454,1.1512,0.2108,1.171
1.539804114,-0.0523,1.1512,0.2168,1.173
1.540583072,-0.0562,1.1453,0.2241,1.168
1.540859218,-0.0635,1.1453,0.2251,1.169
1.54110302,-0.0665,1.1370,0.2265,1.161
1.54136151,-0.0753,1.1336,0.2324,1.160
1.541677603,-0.0797,1.1238,0.2304,1.150
1.54739901,-0.0821,1.1170,0.2334,1.144
1.547829166,-0.0855,1.1141,0.2299,1.141
1.552573645,-0.0841,1.1033,0.2324,1.131
1.553136666,-0.0850,1.0911,0.2329,1.119
1.55524052,-0.0899,1.0916,0.2304,1.119
1.560786718,-0.0914,1.0848,0.2255,1.112
1.561378958,-0.0948,1.0779,0.2241,1.105
1.567487551,-0.0972,1.0765,0.2216,1.103
1.567949478,-0.0948,1.0657,0.2143,1.091
1.571435416,-0.0904,1.0623,0.2133,1.087
1.572206197,-0.0870,1.0578,0.2055,1.081
1.578981197,-0.0811,1.0486,0.2045,1.071
1.579876197,-0.0792,1.0412,0.1986,1.063
1.580321614,-0.0723,1.0354,0.1937,1.056
1.580645572,-0.0655,1.0242,0.1884,1.043
1.586097864,-0.0591,1.0144,0.1845,1.033
1.586872239,-0.0518,1.0027,0.1791,1.020
1.590138333,-0.0425,0.9978,0.1713,1.013
1.590453228,-0.0366,0.9846,0.1649,0.999
1.59556302,-0.0259,0.9709,0.1654,0.985
1.595956926,-0.0200,0.9573,0.1566,0.970
1.599995937,-0.0098,0.9440,0.1537,0.956
1.600409791,0.0039,0.9347,0.1469,0.946
1.606756405,0.0103,0.9176,0.1405,0.928
1.607247708,0.0200,0.9064,0.1308,0.916
1.611449895,0.0278,0.8908,0.1322,0.901
1.612238437,0.0400,0.8776,0.1312,0.888
1.619676718,0.0503,0.8625,0.1244,0.873
1.620630155,0.0601,0.8502,0.1210,0.861
1.621079791,0.0709,0.8316,0.1190,0.843
1.621418853,0.0753,0.8214,0.1141,0.833
1.629479114,0.0870,0.8087,0.1156,0.822
1.630470208,0.0963,0.7921,0.1083,0.805
1.630889791,0.1026,0.7818,0.1107,0.796
1.633366197,0.1085,0.7721,0.1107,0.787
1.637872499,0.1109,0.7603,0.1033,0.775
1.63876526,0.1182,0.7535,0.0980,0.769
1.641889947,0.1221,0.7457,0.1024,0.763
1.642459947,0.1187,0.7334,0.0965,0.749
1.647890572,0.1182,0.7319,0.0936,0.747
1.64937776,0.1182,0.7256,0.0897,0.741
1.65070953,0.1153,0.7173,0.0897,0.732
1.651307499,0.1075,0.7129,0.0897,0.727
1.65578651,0.1031,0.7149,0.0902,0.728
1.656820051,0.0933,0.7109,0.0911,0.723
1.663094687,0.0870,0.7085,0.0911,0.720
1.663790416,0.0816,0.7129,0.0902,0.723
1.66889901,0.0714,0.7109,0.0863,0.720
1.669720832,0.0582,0.7178,0.0902,0.726
1.671244166,0.0483,0.7183,0.0892,0.725
1.671585937,0.0400,0.7256,0.0902,0.732
1.679112343,0.0244,0.7315,0.0936,0.738
1.679853645,0.0146,0.7344,0.0955,0.741
1.682174687,0.0024,0.7383,0.0921,0.744
1.682743489,-0.0063,0.7422,0.0911,0.748
1.687166145,-0.0215,0.7476,0.0931,0.754
1.688055885,-0.0273,0.7535,0.0960,0.760
1.688417551,-0.0400,0.7672,0.1014,0.775
1.692464999,-0.0508,0.7701,0.1048,0.779
1.69616927,-0.0645,0.7750,0.1083,0.785
1.69706776,-0.0689,0.7823,0.1102,0.793
1.70322552,-0.0787,0.7906,0.1127,0.802
1.704208332,-0.0865,0.7970,0.1117,0.809
1.708694895,-0.0924,0.8033,0.1112,0.816
1.709202655,-0.0977,0.8106,0.1102,0.824
1.713549843,-0.1036,0.8101,0.1083,0.824
1.714744999,-0.1085,0.8136,0.1112,0.828
1.717486145,-0.1109,0.8160,0.1088,0.831
1.718158332,-0.1148,0.8228,0.1088,0.838
1.721010103,-0.1148,0.8228,0.1048,0.837
1.723018853,-0.1158,0.8277,0.1078,0.843
1.72716328,-0.1129,0.8287,0.1054,0.843
1.728925728,-0.1109,0.8326,0.1019,0.846
1.730926926,-0.1080,0.8321,0.1004,0.845
1.731707603,-0.1051,0.8292,0.1019,0.842
1.735732551,-0.1002,0.8311,0.0999,0.843
1.736540728,-0.0938,0.8346,0.0999,0.846
1.747796145,-0.0821,0.8370,0.0965,0.847
1.748941978,-0.0743,0.8375,0.1019,0.847
1.749503957,-0.0684,0.8336,0.1078,0.843
1.750333749,-0.0596,0.8355,0.1038,0.844
1.765514635,-0.0533,0.8375,0.1073,0.846
1.76651703,-0.0381,0.8380,0.1137,0.847
1.767208176,-0.0273,0.8385,0.1127,0.846
1.767497343,-0.0176,0.8365,0.1176,0.845
1.767742135,-0.0088,0.8404,0.1239,0.850
1.767985364,-0.0015,0.8385,0.1220,0.847
1.768244895,0.0054,0.8380,0.1264,0.847
1.768466301,0.0127,0.8429,0.1288,0.853
1.772610364,0.0210,0.8463,0.1303,0.857
1.773166353,0.0264,0.8448,0.1303,0.855
1.778696301,0.0342,0.8443,0.1293,0.855
1.779482603,0.0425,0.8433,0.1303,0.854
1.783847603,0.0474,0.8453,0.1303,0.857
1.784389582,0.0548,0.8473,0.1273,0.859
1.78470276,0.0631,0.8443,0.1351,0.857
1.78899578,0.0728,0.8443,0.1283,0.857
1.796132343,0.0792,0.8448,0.1327,0.859
1.797050832,0.0841,0.8532,0.1322,0.867
1.797435728,0.0899,0.8477,0.1342,0.863
1.797911249,0.0972,0.8482,0.1391,0.865
1.80134703,0.1021,0.8527,0.1356,0.869
1.802526666,0.1075,0.8507,0.1361,0.868
1.807519374,0.1109,0.8502,0.1308,0.867
1.808054635,0.1085,0.8512,0.1317,0.868
1.811819218,0.1148,0.8517,0.1273,0.869
1.813404426,0.1124,0.8512,0.1234,0.867
1.818078072,0.1134,0.8507,0.1220,0.867
1.819416041,0.1075,0.8507,0.1185,0.866
1.822232447,0.1060,0.8477,0.1215,0.863
1.82322927,0.0987,0.8429,0.1205,0.857
1.823797551,0.0953,0.8443,0.1181,0.858
1.82655552,0.0924,0.8429,0.1215,0.857
1.831188176,0.0875,0.8404,0.1171,0.853
1.831927499,0.0836,0.8355,0.1185,0.848
1.836276666,0.0782,0.8360,0.1195,0.848
1.837187395,0.0782,0.8302,0.1190,0.842
1.848013645,0.0723,0.8311,0.1244,0.844
1.849274687,0.0660,0.8258,0.1283,0.838
1.851796041,0.0591,0.8277,0.1356,0.841
1.852129947,0.0562,0.8209,0.1351,0.834
1.852393072,0.0513,0.8243,0.1454,0.839
1.852642239,0.0479,0.8263,0.1517,0.841
1.858141457,0.0464,0.8219,0.1635,0.839
1.858529843,0.0400,0.8248,0.1688,0.843
1.858771614,0.0400,0.8258,0.1771,0.846
1.864935155,0.0313,0.8297,0.1854,0.851
1.868745885,0.0308,0.8326,0.1933,0.855
1.869173957,0.0308,0.8316,0.2025,0.856
1.872694322,0.0327,0.8365,0.2129,0.864
1.87314026,0.0337,0.8390,0.2168,0.867
1.87807578,0.0366,0.8419,0.2236,0.872
1.878868437,0.0337,0.8424,0.2334,0.875
1.884046197,0.0366,0.8532,0.2373,0.886
1.884546822,0.0420,0.8517,0.2417,0.886
1.884861614,0.0420,0.8600,0.2475,0.896
1.889017343,0.0439,0.8654,0.2475,0.901
1.892153957,0.0474,0.8678,0.2544,0.906
1.892730312,0.0464,0.8727,0.2480,0.908
1.899563853,0.0533,0.8800,0.2505,0.917
1.900307447,0.0552,0.8908,0.2412,0.925
1.902644322,0.0572,0.8908,0.2412,0.925
1.903978645,0.0572,0.8898,0.2397,0.923
1.90610328,0.0548,0.8996,0.2299,0.930
1.909463332,0.0587,0.9020,0.2275,0.932
1.912362603,0.0587,0.9040,0.2260,0.934
1.913395989,0.0567,0.9035,0.2226,0.932
1.917894062,0.0572,0.9064,0.2202,0.935
1.919080155,0.0548,0.9088,0.2187,0.936
1.922552551,0.0548,0.9069,0.2138,0.933
1.923490937,0.0587,0.9059,0.2103,0.932
1.92749828,0.0548,0.9049,0.2108,0.931
1.92843078,0.0513,0.9010,0.2069,0.926
1.931540624,0.0405,0.9045,0.2074,0.929
1.932352082,0.0239,0.9079,0.2069,0.931
1.932822968,0.0210,0.9098,0.2040,0.933
1.94285953,0.0317,0.9020,0.2114,0.927
1.943486614,0.0430,0.8991,0.2168,0.926
1.943726145,0.0508,0.8913,0.2172,0.919
1.948267968,0.0552,0.8957,0.2192,0.924
1.948647187,0.0567,0.8986,0.2212,0.927
1.954331718,0.0572,0.9059,0.2309,0.937
1.954866301,0.0635,0.9128,0.2314,0.944
1.955060207,0.0675,0.9215,0.2382,0.954
1.957126197,0.0699,0.9289,0.2431,0.963
1.962578801,0.0733,0.9391,0.2485,0.974
1.963328905,0.0772,0.9499,0.2470,0.984
1.970515103,0.0782,0.9547,0.2490,0.990
1.971340051,0.0792,0.9660,0.2485,1.001
1.971727134,0.0845,0.9748,0.2514,1.010
1.972131926,0.0928,0.9851,0.2514,1.021
1.979602343,0.0909,0.9919,0.2509,1.027
1.980483749,0.0855,0.9983,0.2500,1.033
1.983463957,0.0836,1.0056,0.2426,1.038
1.983999582,0.0865,1.0061,0.2358,1.037
1.984326978,0.0792,1.0129,0.2343,1.043
1.988181509,0.0748,1.0173,0.2265,1.045
1.996063957,0.0684,1.0290,0.2207,1.055
1.996981405,0.0616,1.0310,0.2148,1.055
1.99929427,0.0508,1.0403,0.2060,1.062
1.999799009,0.0459,1.0452,0.2025,1.066
2.003727916,0.0439,1.0525,0.1923,1.071
2.005823853,0.0347,1.0623,0.1879,1.079
2.007839895,0.0273,1.0745,0.1781,1.090
2.008665103,0.0205,1.0911,0.1757,1.105
2.00932953,0.0122,1.1053,0.1640,1.117
2.012374739,0.0020,1.1312,0.1561,1.142
2.018605624,-0.0098,1.1502,0.1459,1.159
2.020077551,-0.0181,1.1757,0.1264,1.183
2.022883489,-0.0303,1.2064,0.1088,1.212
2.023848489,-0.0479,1.2323,0.0911,1.237
2.027322603,-0.0640,1.2606,0.0706,1.264
2.028702812,-0.0762,1.2900,0.0482,1.293
2.032205312,-0.0963,1.3159,0.0316,1.320
2.033121145,-0.1080,1.3437,0.0145,1.348
2.043737655,-0.1217,1.3711,-0.0095,1.376
2.045111093,-0.1387,1.4024,-0.0242,1.409
2.045877343,-0.1573,1.4317,-0.0330,1.441
2.046484218,-0.1730,1.4727,-0.0461,1.484
2.047346926,-0.1862,1.5016,-0.0549,1.514
2.048125832,-0.1989,1.5333,-0.0544,1.547
2.057504843,-0.2062,1.5641,-0.0628,1.579
2.058530572,-0.2155,1.5944,-0.0662,1.610
2.058790103,-0.2321,1.6271,-0.0676,1.645
2.058990832,-0.2482,1.6569,-0.0486,1.676
2.06364953,-0.2594,1.6877,-0.0359,1.708
2.06403703,-0.2741,1.7141,-0.0154,1.736
2.069924634,-0.2849,1.7454,0.0042,1.768
2.070660884,-0.3000,1.7703,0.0242,1.796
2.070949426,-0.3117,1.7971,0.0491,1.825
2.074357864,-0.3303,1.8221,0.0760,1.853
2.07862453,-0.3454,1.8460,0.0946,1.880
2.07944052,-0.3518,1.8675,0.1215,1.904
2.083780989,-0.3562,1.8880,0.1478,1.927
2.084315051,-0.3615,1.8958,0.1757,1.938
2.089961301,-0.3703,1.9007,0.2035,1.947
2.090835103,-0.3811,1.8978,0.2285,1.949
2.091179634,-0.3870,1.8958,0.2505,1.951
2.093214114,-0.3929,1.8948,0.2641,1.953
2.099417395,-0.4036,1.8822,0.2929,1.947
2.09997828,-0.4183,1.8704,0.3120,1.942
2.103609009,-0.4358,1.8524,0.3404,1.933
2.105541718,-0.4539,1.8309,0.3775,1.924
2.109871666,-0.4603,1.8020,0.4009,1.903
2.111614061,-0.4700,1.7629,0.4234,1.873
2.112409374,-0.4695,1.7244,0.4464,1.842
2.113158124,-0.4593,1.6696,0.4703,1.794
2.11753953,-0.4485,1.6198,0.4894,1.751
2.118917655,-0.4305,1.5719,0.4982,1.704
2.123048593,-0.4129,1.5240,0.5118,1.660
2.123915364,-0.3880,1.4624,0.5240,1.601
2.127801718,-0.3669,1.4072,0.5353,1.550
2.128733228,-0.3415,1.3481,0.5348,1.490
2.14056302,-0.3054,1.2890,0.5334,1.428
2.141925832,-0.2932,1.2313,0.5383,1.375
2.142459791,-0.2599,1.1825,0.4933,1.307
2.142976145,-0.2277,1.1439,0.4903,1.265
2.143431197,-0.2052,1.0926,0.4850,1.213
2.143942551,-0.1730,1.0437,0.4703,1.158
2.148030572,-0.1618,1.0110,0.4537,1.120
2.149101249,-0.1608,0.9822,0.4313,1.085
2.158343697,-0.1613,0.9582,0.4078,1.054
2.159050884,-0.1563,0.9396,0.3863,1.028
2.159261718,-0.1627,0.9240,0.3653,1.007
2.159427395,-0.1632,0.9123,0.3374,0.986
2.163449895,-0.1671,0.9010,0.3095,0.967
2.163882395,-0.1691,0.8898,0.2856,0.950
2.168818749,-0.1705,0.8839,0.2583,0.937
2.16939427,-0.1701,0.8825,0.2304,0.928
2.169988749,-0.1632,0.8742,0.2084,0.913
2.173556249,-0.1578,0.8722,0.1903,0.907
2.179134739,-0.1451,0.8742,0.1679,0.902
2.179936353,-0.1368,0.8805,0.1498,0.904
2.185492082,-0.1275,0.8893,0.1361,0.909
2.186472551,-0.1148,0.8927,0.1220,0.908
2.188843645,-0.1080,0.9064,0.1083,0.919
2.189358541,-0.0933,0.9245,0.0941,0.934
2.189842864,-0.0753,0.9338,0.0794,0.940
2.192806509,-0.0718,0.9440,0.0633,0.949
2.198835416,-0.0562,0.9547,0.0443,0.957
2.199369739,-0.0347,0.9714,0.0316,0.973
2.203495572,-0.0132,0.9826,0.0228,0.983
2.204429739,0.0117,0.9963,0.0110,0.996
2.208856041,0.0313,1.0119,0.0037,1.012
2.209381093,0.0508,1.0300,-0.0017,1.031
2.214009634,0.0723,1.0408,-0.0071,1.043
2.215884895,0.0894,1.0618,-0.0085,1.066
2.219579634,0.1163,1.0618,-0.0085,1.068
2.221007968,0.1344,1.0726,0.0013,1.081
2.221802134,0.1392,1.0989,0.0052,1.108
2.223090989,0.1505,1.1214,0.0047,1.131
2.228183905,0.1671,1.1351,0.0057,1.147
2.229011041,0.1969,1.1424,0.0115,1.159
2.239760884,0.2223,1.1380,0.0223,1.160
2.241070103,0.2423,1.1390,0.0311,1.165
2.243403436,0.2414,1.1385,0.0496,1.165
2.243849947,0.2179,1.1395,0.0574,1.162
2.244093384,0.2023,1.1424,0.0643,1.162
2.244326509,0.2140,1.1395,0.0745,1.162
2.244535364,0.2262,1.1326,0.0843,1.158
2.250077186,0.2306,1.1209,0.0946,1.148
2.254946874,0.2340,1.1141,0.1063,1.143
2.255483436,0.2301,1.1033,0.1181,1.133
2.260342082,0.2267,1.0940,0.1283,1.125
2.260797603,0.2199,1.0818,0.1400,1.113
2.263699791,0.2096,1.0696,0.1571,1.101
2.264006718,0.1984,1.0628,0.1703,1.094
2.264164322,0.1847,1.0466,0.1874,1.079
2.268420989,0.1681,1.0310,0.1933,1.062
2.275367551,0.1456,1.0168,0.2045,1.047
2.275874061,0.1300,1.0027,0.2069,1.032
2.27948052,0.1104,0.9900,0.2138,1.019
2.280369999,0.0865,0.9704,0.2187,0.999
2.284614009,0.0591,0.9533,0.2177,0.980
2.285436926,0.0425,0.9372,0.2124,0.962
2.290336197,0.0225,0.9152,0.2084,0.939
2.290905051,-0.0015,0.8981,0.2094,0.922
2.291250989,-0.0234,0.8732,0.2030,0.897
2.294809218,-0.0405,0.8600,0.1986,0.884
2.300529478,-0.0596,0.8429,0.1923,0.867
2.301083957,-0.0801,0.8223,0.1894,0.848
2.305114582,-0.0963,0.8067,0.1762,0.831
2.30643302,-0.1124,0.7867,0.1664,0.812
2.311368436,-0.1285,0.7711,0.1557,0.797
2.313169061,-0.1373,0.7564,0.1410,0.782
2.314804374,-0.1441,0.7442,0.1308,0.769
2.315692916,-0.1495,0.7236,0.1190,0.748
2.319729218,-0.1549,0.7114,0.1098,0.736
2.321352811,-0.1588,0.6943,0.0975,0.719
2.324648957,-0.1627,0.6816,0.0867,0.706
2.325069374,-0.1662,0.6680,0.0701,0.692
2.325294843,-0.1568,0.6499,0.0589,0.671
2.330396405,-0.1534,0.6392,0.0540,0.660
2.336762603,-0.1583,0.6347,0.0452,0.656
2.337844999,-0.1568,0.6210,0.0345,0.641
2.339355676,-0.1583,0.6088,0.0218,0.629
2.345402499,-0.1554,0.5976,0.0169,0.618
2.346164947,-0.1534,0.5893,0.0101,0.609
2.346478176,-0.1485,0.5737,0.0018,0.593
2.346702551,-0.1505,0.5639,-0.0012,0.584
2.353361041,-0.1456,0.5585,-0.0061,0.577
2.354007343,-0.1466,0.5468,-0.0110,0.566
2.354286822,-0.1422,0.5366,-0.0144,0.555
2.358920155,-0.1387,0.5267,-0.0178,0.545
2.35938677,-0.1324,0.5170,-0.0149,0.534
2.364777291,-0.1265,0.5111,-0.0100,0.527
2.365085988,-0.1177,0.4974,-0.0076,0.511
2.37011203,-0.0987,0.4867,-0.0056,0.497
2.371012863,-0.0987,0.4813,-0.0017,0.491
2.371299113,-0.1051,0.4813,0.0071,0.493
2.374384582,-0.1060,0.4764,0.0194,0.488
2.379850832,-0.0987,0.4715,0.0247,0.482
2.380702291,-0.0972,0.4628,0.0330,0.474
2.385205624,-0.0953,0.4623,0.0423,0.474
2.38628328,-0.0977,0.4618,0.0472,0.474
2.386706197,-0.0982,0.4613,0.0633,0.476
2.389015884,-0.0972,0.4554,0.0677,0.471
2.394563228,-0.0699,0.4462,0.0755,0.458
2.395305103,-0.0884,0.4598,0.0872,0.476
2.400160155,-0.1046,0.4798,0.0980,0.501
2.400733905,-0.1226,0.5023,0.1088,0.528
2.404992343,-0.1446,0.5228,0.1166,0.555
2.405318384,-0.1539,0.5434,0.1254,0.579
2.405516041,-0.1652,0.5595,0.1317,0.598
2.408723436,-0.1745,0.5898,0.1400,0.631
2.417919322,-0.1803,0.6093,0.1425,0.651
2.418391145,-0.1955,0.6352,0.1493,0.681
2.420210207,-0.2125,0.6694,0.1537,0.719
2.421071613,-0.2213,0.6992,0.1586,0.750
2.421768697,-0.2335,0.7266,0.1610,0.780
2.423653957,-0.2409,0.7520,0.1635,0.806
2.429235468,-0.2487,0.7750,0.1669,0.831
2.430083072,-0.2609,0.8057,0.1698,0.864
2.439262447,-0.2712,0.8365,0.1762,0.897
2.440535311,-0.2736,0.8590,0.1806,0.919
2.441112759,-0.2707,0.8761,0.1869,0.936
2.441748749,-0.2746,0.8957,0.1967,0.957
2.442259738,-0.2800,0.9157,0.1996,0.978
2.444791249,-0.2780,0.9313,0.2016,0.993
2.450143124,-0.2810,0.9411,0.2084,1.004
2.450538384,-0.2815,0.9528,0.2143,1.016
2.461429947,-0.2756,0.9636,0.2124,1.024
2.462311041,-0.2697,0.9621,0.2108,1.021
2.462625311,-0.2565,0.9665,0.2064,1.021
2.462901613,-0.2458,0.9607,0.2055,1.013
2.466252863,-0.2287,0.9616,0.2006,1.009
2.466730468,-0.2213,0.9494,0.1972,0.995
2.466956874,-0.2028,0.9445,0.1913,0.985
2.470439791,-0.1837,0.9362,0.1859,0.972
2.475495416,-0.1618,0.9201,0.1815,0.952
2.475964791,-0.1446,0.9054,0.1752,0.933
2.479479374,-0.1217,0.8957,0.1708,0.920
2.480241093,-0.0953,0.8732,0.1630,0.893
2.487341978,-0.0675,0.8551,0.1586,0.872
2.488232343,-0.0405,0.8350,0.1566,0.851
2.491631197,-0.0166,0.8160,0.1513,0.830
2.492146978,0.0083,0.7989,0.1488,0.813
2.495224478,0.0283,0.7833,0.1537,0.799
2.496096509,0.0479,0.7681,0.1591,0.786
2.496443332,0.0655,0.7564,0.1610,0.776
2.500361145,0.0816,0.7476,0.1723,0.772
2.506196197,0.0982,0.7402,0.1737,0.767
2.507163853,0.1094,0.7295,0.1825,0.760
2.511047916,0.1231,0.7315,0.1908,0.766
2.512924478,0.1300,0.7310,0.2040,0.770
2.515014009,0.1407,0.7354,0.2158,0.779
2.516014166,0.1480,0.7359,0.2299,0.785
2.520617863,0.1514,0.7476,0.2324,0.797
2.522645624,0.1466,0.7569,0.2465,0.809
2.523307447,0.1402,0.7657,0.2568,0.820
2.524260363,0.1446,0.7847,0.2544,0.838
2.530681822,0.1427,0.7989,0.2646,0.854
2.531221613,0.1324,0.8121,0.2783,0.869
2.537974634,0.1226,0.8272,0.2866,0.884
2.538761457,0.1138,0.8394,0.2983,0.898
2.540174634,0.0972,0.8522,0.3091,0.912
2.544055936,0.0811,0.8634,0.3169,0.923
2.556276978,0.0601,0.8747,0.3199,0.933
2.556748957,0.0366,0.8839,0.3262,0.943
2.556963645,0.0103,0.8952,0.3394,0.957
2.557155207,-0.0117,0.9001,0.3409,0.963
2.557318124,-0.0366,0.9020,0.3550,0.970
2.557481874,-0.0650,0.9054,0.3570,0.975
2.560548072,-0.0914,0.9064,0.3623,0.980
2.560925572,-0.1090,0.9074,0.3682,0.985
2.567108905,-0.1270,0.9069,0.3755,0.990
2.56756953,-0.1422,0.9001,0.3799,0.987
2.567833905,-0.1519,0.8918,0.3819,0.982
2.571176197,-0.1622,0.8893,0.3892,0.984
2.578516978,-0.1657,0.8830,0.3916,0.980
2.579294426,-0.1720,0.8766,0.3975,0.978
2.582291249,-0.1784,0.8703,0.4043,0.976
2.58278703,-0.1832,0.8629,0.4063,0.971
2.586362603,-0.1872,0.8639,0.4122,0.975
2.587252395,-0.1940,0.8639,0.4170,0.979
2.591532759,-0.1969,0.8654,0.4249,0.984
2.59207552,-0.2033,0.8654,0.4278,0.987
2.592404947,-0.2086,0.8756,0.4288,0.997
2.598254843,-0.2082,0.8815,0.4347,1.005
2.604720259,-0.2130,0.8922,0.4381,1.017
2.607248905,-0.2218,0.9040,0.4415,1.030
2.608591249,-0.2238,0.9167,0.4376,1.040
2.609496613,-0.2287,0.9313,0.4386,1.055
2.610482603,-0.2370,0.9440,0.4391,1.068
2.611016874,-0.2399,0.9626,0.4327,1.082
2.615694582,-0.2428,0.9836,0.4313,1.101
2.617162186,-0.2448,0.9973,0.4269,1.112
2.621834218,-0.2428,1.0178,0.4234,1.129
2.622567395,-0.2423,1.0329,0.4195,1.141
2.625379843,-0.2423,1.0491,0.4097,1.152
2.626939478,-0.2379,1.0682,0.4043,1.167
2.630575572,-0.2326,1.0804,0.3960,1.174
2.631499426,-0.2248,1.0945,0.3941,1.185
2.63579828,-0.2135,1.1048,0.3902,1.191
2.636940207,-0.2018,1.1160,0.3877,1.199
2.64052229,-0.1881,1.1229,0.3868,1.202
2.641522603,-0.1720,1.1277,0.3833,1.203
2.64272177,-0.1568,1.1268,0.3789,1.199
2.653961926,-0.1383,1.1238,0.3731,1.192
2.654667968,-0.1236,1.1248,0.3706,1.191
2.654950051,-0.1119,1.1170,0.3614,1.179
2.655194843,-0.0972,1.1043,0.3584,1.165
2.655407238,-0.0836,1.1004,0.3511,1.158
2.671755311,-0.0733,1.0828,0.3496,1.140
2.672473176,-0.0552,1.0721,0.3384,1.126
2.672711926,-0.0444,1.0559,0.3199,1.104
2.672907395,-0.0371,1.0398,0.3027,1.084
2.673113228,-0.0283,1.0217,0.2729,1.058
2.673342655,-0.0239,1.0056,0.2529,1.037
2.675764165,-0.0127,0.9875,0.2192,1.012
2.676112238,-0.0103,0.9714,0.1898,0.990
2.682537447,-0.0078,0.9626,0.1542,0.975
2.683507707,-0.0044,0.9607,0.1337,0.970
2.685508072,0.0029,0.9612,0.1107,0.968
2.686029009,0.0137,0.9660,0.0902,0.970
2.691656822,0.0313,0.9773,0.0604,0.980
2.692164061,0.0430,0.9983,0.0203,0.999
2.695976197,0.0527,1.0251,-0.0212,1.027
2.696781249,0.0562,1.0643,-0.0828,1.069
2.702305624,0.0548,1.1004,-0.1468,1.111
2.703214947,0.0371,1.1395,-0.2000,1.157
2.706493436,0.0000,1.1888,-0.2870,1.223
2.706830468,0.0435,1.2719,-0.3955,1.333
2.712010884,0.0425,1.3071,-0.3501,1.354
2.712769113,0.0454,1.3549,-0.3652,1.404
2.715629582,0.0127,1.4165,-0.3696,1.464
2.716170884,-0.0278,1.4898,-0.3647,1.534
2.722111145,-0.0278,1.5626,-0.3955,1.612
