time,gFx,gFy,gFz,TgF
1.338522031,-0.0283,0.7486,-0.1707,0.768
1.339683645,-0.0479,0.7569,-0.1654,0.776
1.340077187,-0.0694,0.7598,-0.1654,0.781
1.342880676,-0.0884,0.7642,-0.1571,0.785
1.348363906,-0.1051,0.7706,-0.1507,0.792
1.349565156,-0.1202,0.7764,-0.1458,0.799
1.359639426,-0.1270,0.7833,-0.1439,0.806
1.360936249,-0.1412,0.7906,-0.1361,0.815
1.361497864,-0.1510,0.8038,-0.1282,0.828
1.362202343,-0.1563,0.8307,-0.1282,0.855
1.36324427,-0.1701,0.8399,-0.1219,0.866
1.364482916,-0.1984,0.8551,-0.1062,0.884
1.36799677,-0.2140,0.8522,-0.1112,0.886
1.368346822,-0.1832,0.8311,-0.0979,0.857
1.372529583,-0.1593,0.8126,-0.1121,0.836
1.373093385,-0.1613,0.8214,-0.1151,0.845
1.378230364,-0.1637,0.8311,-0.1077,0.854
1.378779895,-0.1666,0.8419,-0.1062,0.865
1.379119895,-0.1647,0.8571,-0.1077,0.879
1.383737864,-0.1662,0.8727,-0.1116,0.895
1.389684947,-0.1642,0.8830,-0.1151,0.905
1.390607395,-0.1681,0.8971,-0.1180,0.920
1.395878385,-0.1671,0.9079,-0.1116,0.930
1.396776822,-0.1618,0.9181,-0.1121,0.939
1.399056093,-0.1563,0.9264,-0.1087,0.946
1.399568124,-0.1539,0.9406,-0.1077,0.959
1.399891041,-0.1461,0.9460,-0.0994,0.962
1.404643124,-0.1392,0.9660,-0.0989,0.981
1.408359426,-0.1309,0.9743,-0.0906,0.987
1.408892864,-0.1217,0.9880,-0.0881,0.999
1.414293906,-0.1124,1.0017,-0.0828,1.011
1.415287968,-0.1031,1.0110,-0.0803,1.019
1.419708541,-0.0904,1.0168,-0.0794,1.024
1.421471041,-0.0806,1.0251,-0.0764,1.031
1.422421979,-0.0723,1.0373,-0.0813,1.043
1.423601926,-0.0591,1.0466,-0.0789,1.051
1.428916041,-0.0376,1.0549,-0.0823,1.059
1.430276093,-0.0283,1.0603,-0.0852,1.064
1.433488229,-0.0078,1.0588,-0.0872,1.062
1.434447916,0.0073,1.0628,-0.0925,1.067
1.435249322,0.0215,1.0677,-0.0979,1.072
1.437801145,0.0386,1.0643,-0.1033,1.070
1.444350833,0.0508,1.0701,-0.1067,1.077
1.446076145,0.0587,1.0657,-0.1165,1.074
1.448723958,0.0430,1.0691,-0.1175,1.076
1.44970677,0.0425,1.0770,-0.1204,1.084
1.450248541,0.0718,1.0911,-0.1097,1.099
1.452684218,0.0738,1.0994,-0.1141,1.108
1.457871666,0.0655,1.0838,-0.1375,1.094
1.458666354,0.0631,1.0682,-0.1429,1.080
1.46718151,0.0797,1.0638,-0.1400,1.076
1.468128072,0.0924,1.0613,-0.1512,1.076
1.468420989,0.1007,1.0593,-0.1536,1.075
1.468694166,0.1031,1.0583,-0.1522,1.074
1.47426026,0.1046,1.0578,-0.1600,1.075
1.474782239,0.1060,1.0628,-0.1678,1.081
1.479613958,0.1021,1.0598,-0.1761,1.079
1.480097656,0.1138,1.0628,-0.1771,1.083
1.483362968,0.1368,1.0833,-0.1649,1.104
1.483637968,0.1163,1.1077,-0.1815,1.128
1.48904802,0.1007,1.0779,-0.1776,1.097
1.489561666,0.0738,1.0349,-0.1849,1.054
1.495519999,0.0675,1.0212,-0.1878,1.041
1.496440572,0.0767,1.0154,-0.1868,1.035
1.499198958,0.0792,1.0124,-0.1927,1.034
1.499753489,0.0860,1.0075,-0.1888,1.029
1.500286041,0.0860,1.0066,-0.1883,1.028
1.503154843,0.0894,0.9992,-0.1878,1.021
1.509578801,0.0943,0.9963,-0.1898,1.019
1.510100104,0.0948,0.9944,-0.1854,1.016
1.514233593,0.0977,0.9909,-0.1820,1.012
1.515456822,0.1007,0.9841,-0.1756,1.005
1.519468176,0.1021,0.9812,-0.1698,1.001
1.520352551,0.1065,0.9792,-0.1654,0.999
1.525135676,0.1119,0.9714,-0.1575,0.990
1.525710572,0.1129,0.9695,-0.1492,0.987
1.528688593,0.1177,0.9690,-0.1405,0.986
1.529519062,0.1158,0.9656,-0.1336,0.982
1.535261978,0.1212,0.9670,-0.1243,0.982
1.53579927,0.1202,0.9636,-0.1229,0.979
1.536179166,0.1217,0.9616,-0.1195,0.977
1.540565728,0.1226,0.9597,-0.1082,0.974
1.545057864,0.1182,0.9573,-0.1038,0.970
1.546798489,0.1153,0.9547,-0.1018,0.967
1.549098281,0.1124,0.9518,-0.0964,0.963
1.549982656,0.1114,0.9533,-0.0896,0.964
1.553394531,0.1094,0.9489,-0.0886,0.959
1.553935624,0.1085,0.9430,-0.0901,0.954
1.559804895,0.1060,0.9381,-0.0872,0.948
1.560222864,0.1026,0.9347,-0.0896,0.945
1.564506614,0.1036,0.9328,-0.0867,0.943
1.566599791,0.1011,0.9264,-0.0867,0.936
1.569985833,0.0943,0.9269,-0.0842,0.935
1.57056651,0.0904,0.9206,-0.0798,0.928
1.574533801,0.0841,0.9142,-0.0808,0.922
1.575210572,0.0777,0.9108,-0.0779,0.917
1.581870364,0.0699,0.9054,-0.0828,0.912
1.582589166,0.0621,0.9001,-0.0823,0.906
1.582863124,0.0650,0.9064,-0.0715,0.912
1.584060103,0.0655,0.9264,-0.0701,0.931
1.590094791,0.0391,0.9074,-0.0837,0.912
1.590875781,0.0249,0.8957,-0.0901,0.901
1.596240833,0.0054,0.9128,-0.0891,0.917
1.596899739,-0.0078,0.9362,-0.0891,0.940
1.601211145,-0.0034,0.9030,-0.0960,0.908
1.601654687,-0.0210,0.8600,-0.1165,0.868
1.604641874,-0.0596,0.8233,-0.1292,0.836
1.605409114,-0.0738,0.8018,-0.1326,0.816
1.609664166,-0.0655,0.7989,-0.1219,0.811
1.610153385,-0.0684,0.8062,-0.1229,0.818
1.615843801,-0.0714,0.8106,-0.1209,0.823
1.616653541,-0.0728,0.8136,-0.1185,0.825
1.616939895,-0.0801,0.8165,-0.1229,0.830
1.619842239,-0.0894,0.8160,-0.1268,0.831
1.625394687,-0.0875,0.8140,-0.1278,0.829
1.62595052,-0.0928,0.8087,-0.1312,0.824
1.630195937,-0.0968,0.8067,-0.1356,0.824
1.631293437,-0.0997,0.7999,-0.1405,0.818
1.635263906,-0.1041,0.7970,-0.1468,0.817
1.635820103,-0.1080,0.7906,-0.1502,0.812
1.636143124,-0.1031,0.7823,-0.1639,0.806
1.639840468,-0.1099,0.7755,-0.1722,0.802
1.645087603,-0.1070,0.7711,-0.1839,0.800
1.645873749,-0.1090,0.7608,-0.1912,0.792
1.650062343,-0.1075,0.7589,-0.2044,0.793
1.650579374,-0.1055,0.7535,-0.2078,0.789
1.65463052,-0.1060,0.7402,-0.2196,0.779
1.655444843,-0.0992,0.7442,-0.2235,0.783
1.670370624,-0.0943,0.7368,-0.2274,0.777
1.672084635,-0.0884,0.7310,-0.2240,0.770
1.67276151,-0.0772,0.7290,-0.2245,0.767
1.673343853,-0.0753,0.7363,-0.2240,0.773
1.674179114,-0.0670,0.7540,-0.2260,0.790
1.675955103,-0.0670,0.7520,-0.2328,0.790
1.677317239,-0.0655,0.7432,-0.2284,0.780
1.678154374,-0.0572,0.7422,-0.2221,0.777
1.685510989,-0.0488,0.7525,-0.2270,0.788
1.686060728,-0.0469,0.7711,-0.2294,0.806
1.686264791,-0.0425,0.7794,-0.2274,0.813
1.686423489,-0.0366,0.7979,-0.2250,0.830
1.690270572,-0.0400,0.8180,-0.2279,0.850
1.690625416,-0.0371,0.8355,-0.2270,0.867
1.695418645,-0.0376,0.8600,-0.2270,0.890
1.696245051,-0.0611,0.9230,-0.2127,0.949
1.696600208,-0.0797,0.9939,-0.2122,1.019
1.700500156,-0.0665,1.0154,-0.2069,1.038
1.705676197,-0.0479,1.0618,-0.1878,1.079
1.706583593,-0.0596,1.0608,-0.2064,1.082
1.710224895,-0.0645,1.0598,-0.2035,1.081
1.710740051,-0.0694,1.0569,-0.2000,1.078
1.715381041,-0.0582,1.0466,-0.2044,1.068
1.716177812,-0.0626,1.0505,-0.2049,1.072
1.719714166,-0.0601,1.0456,-0.2098,1.068
1.720494791,-0.0591,1.0447,-0.2157,1.068
1.726485156,-0.0577,1.0442,-0.2235,1.069
1.72706026,-0.0591,1.0393,-0.2377,1.068
1.731429895,-0.0631,1.0456,-0.2431,1.075
1.732487395,-0.0596,1.0417,-0.2514,1.073
1.735220051,-0.0626,1.0334,-0.2631,1.068
1.73579401,-0.0591,0.9831,-0.2890,1.026
1.740400208,-0.0640,0.9802,-0.2865,1.023
1.741795572,-0.0606,0.9953,-0.2758,1.035
1.744165676,-0.0621,1.0237,-0.2733,1.061
1.745119062,-0.0660,1.0447,-0.2689,1.081
1.749650937,-0.0640,1.0593,-0.2577,1.092
1.750615103,-0.0660,1.0735,-0.2514,1.105
1.751832291,-0.0601,1.0818,-0.2543,1.113
1.758342708,-0.0582,1.0921,-0.2431,1.120
1.760922655,-0.0523,1.0999,-0.2353,1.126
1.761205572,-0.0498,1.1087,-0.2309,1.134
1.765465155,-0.0420,1.1111,-0.2211,1.134
1.76595552,-0.0347,1.1180,-0.2245,1.141
1.774364478,-0.0308,1.1199,-0.2309,1.144
1.774901197,-0.0234,1.1175,-0.2265,1.140
1.77535526,-0.0200,1.1194,-0.2357,1.144
1.775567864,-0.0176,1.1214,-0.2396,1.147
1.775737187,-0.0361,1.1370,-0.2348,1.162
1.779994635,-0.0283,1.1439,-0.2548,1.172
1.78486328,0.0146,1.0960,-0.2616,1.127
1.78536078,0.0054,1.0916,-0.2670,1.124
1.791206405,-0.0005,1.0940,-0.2758,1.128
1.792153228,-0.0039,1.0857,-0.2777,1.121
1.796758385,-0.0039,1.0853,-0.2782,1.120
1.797260416,-0.0078,1.0828,-0.2851,1.120
1.797598385,-0.0093,1.0818,-0.2885,1.120
1.801286145,-0.0127,1.0794,-0.2958,1.119
1.806056666,-0.0161,1.0809,-0.3036,1.123
1.807187655,-0.0122,1.0833,-0.3065,1.126
1.812918333,-0.0176,1.0843,-0.3095,1.128
1.815262395,-0.0181,1.0901,-0.3139,1.135
1.81606703,-0.0254,1.0945,-0.3163,1.140
1.816810103,-0.0278,1.0838,-0.3056,1.126
1.82029151,-0.0361,1.1106,-0.2836,1.147
1.821566978,-0.0689,1.1801,-0.2577,1.210
1.824660676,-0.0953,1.2108,-0.2768,1.246
1.825475155,-0.0264,1.1732,-0.2611,1.202
1.830158853,0.0117,1.2367,-0.2353,1.259
1.831852187,-0.0298,1.2147,-0.2626,1.243
1.836205676,-0.0386,1.1590,-0.2460,1.185
1.837369791,-0.0488,1.1429,-0.2426,1.169
1.840198124,-0.0400,1.1141,-0.2484,1.142
1.841023333,-0.0342,1.0833,-0.2548,1.113
1.844801353,-0.0371,1.0549,-0.2509,1.085
1.845943801,-0.0371,1.0471,-0.2455,1.076
1.851173645,-0.0430,1.0354,-0.2582,1.068
1.851642187,-0.0543,1.0207,-0.2655,1.056
1.855976614,-0.0313,0.9812,-0.2939,1.025
1.856797135,-0.0313,0.9958,-0.2973,1.040
1.869096926,-0.0439,1.0466,-0.3090,1.092
1.869658333,-0.0533,1.0784,-0.2963,1.120
1.869912187,-0.0655,1.1204,-0.3002,1.162
1.870117603,-0.0743,1.1434,-0.2973,1.184
1.870303593,-0.0714,1.1609,-0.2968,1.200
1.870595155,-0.0777,1.1747,-0.2895,1.212
1.870782447,-0.0753,1.1869,-0.2787,1.221
1.875453228,-0.0777,1.1913,-0.2719,1.224
1.880826301,-0.0723,1.1971,-0.2646,1.228
1.881628853,-0.0626,1.1962,-0.2655,1.227
1.889087135,-0.0562,1.1986,-0.2636,1.229
1.889857291,-0.0523,1.1942,-0.2680,1.225
1.890547916,-0.0464,1.1913,-0.2641,1.221
1.891119062,-0.0430,1.1942,-0.2753,1.226
1.895642916,-0.0376,1.1859,-0.2733,1.218
1.896501666,-0.0308,1.1796,-0.2748,1.212
1.900993385,-0.0230,1.1727,-0.2758,1.205
1.901499478,-0.0190,1.1688,-0.2763,1.201
1.906064583,-0.0176,1.1566,-0.2743,1.189
1.906856041,-0.0107,1.1478,-0.2768,1.181
1.90738203,-0.0078,1.1429,-0.2831,1.177
1.911070728,0.0005,1.1385,-0.2885,1.174
1.916266093,-0.0010,1.1321,-0.2860,1.168
1.917496197,0.0068,1.1268,-0.2875,1.163
1.920940312,0.0083,1.1243,-0.2899,1.161
1.922373176,0.0029,1.1561,-0.2616,1.185
1.926829739,0.0029,1.2240,-0.2255,1.245
1.928283697,-0.0049,1.2040,-0.2650,1.233
1.930314895,-0.0361,1.1986,-0.2685,1.229
1.931365676,-0.0396,1.2098,-0.2650,1.239
1.93597052,-0.0103,1.1463,-0.2773,1.179
1.937186301,-0.0044,1.1106,-0.2919,1.148
1.937696822,-0.0039,1.0936,-0.2973,1.133
1.940882239,-0.0020,1.0779,-0.3061,1.121
1.946516197,0.0010,1.0520,-0.3213,1.100
1.947571978,0.0039,1.0300,-0.3340,1.083
1.955903853,-0.0010,1.0075,-0.3398,1.063
1.957061353,0.0103,0.9670,-0.3691,1.035
1.957556822,-0.0020,0.9469,-0.4053,1.030
1.958042083,-0.0112,0.9787,-0.3935,1.055
1.97227651,-0.0210,1.0056,-0.3921,1.080
1.972842343,-0.0298,1.0266,-0.3823,1.096
1.973087343,-0.0347,1.0422,-0.3774,1.109
1.973324166,-0.0352,1.0456,-0.3745,1.111
1.973544582,-0.0415,1.0530,-0.3764,1.119
1.973762968,-0.0420,1.0554,-0.3716,1.120
1.97764078,-0.0449,1.0628,-0.3686,1.126
1.978235103,-0.0479,1.0638,-0.3608,1.124
1.980573749,-0.0493,1.0682,-0.3496,1.125
1.980935051,-0.0493,1.0735,-0.3354,1.126
1.986142135,-0.0415,1.0657,-0.3457,1.121
1.986885155,-0.0430,1.0623,-0.3354,1.115
1.992379791,-0.0400,1.0672,-0.3315,1.118
1.992859114,-0.0435,1.0745,-0.3261,1.124
1.996966666,-0.0718,1.1517,-0.2753,1.186
1.997822655,-0.1119,1.2284,-0.2934,1.268
2.00169828,-0.0660,1.2523,-0.2797,1.285
2.00216776,-0.0420,1.2294,-0.3085,1.268
2.005461614,-0.0376,1.2230,-0.3134,1.263
2.006209739,-0.0543,1.2401,-0.3198,1.282
2.013074322,-0.0464,1.2113,-0.3188,1.253
2.013949739,-0.0381,1.1942,-0.3124,1.235
2.017467499,-0.0186,1.1791,-0.3070,1.219
2.018033697,-0.0161,1.1747,-0.3109,1.215
2.021848332,-0.0098,1.1747,-0.3095,1.215
2.024049687,-0.0083,1.1698,-0.3085,1.210
2.025213228,-0.0029,1.1752,-0.3119,1.216
2.026488332,-0.0132,1.1771,-0.3222,1.221
2.031221041,-0.0093,1.1791,-0.3237,1.223
2.032857551,0.0005,1.1888,-0.3242,1.232
2.036591614,-0.0029,1.1952,-0.3213,1.238
2.03792578,-0.0005,1.2001,-0.3124,1.240
2.041221301,-0.0010,1.1957,-0.3036,1.234
2.042136718,0.0112,1.1898,-0.2997,1.227
2.042624062,0.0181,1.1840,-0.2948,1.220
2.046271041,0.0269,1.1703,-0.2856,1.205
2.056456041,0.0342,1.1419,-0.2807,1.176
2.057721197,0.0425,1.1268,-0.2802,1.162
2.05835052,0.0347,1.1243,-0.2875,1.161
2.058813593,0.0259,1.1224,-0.2914,1.160
2.070828957,0.0205,1.1253,-0.2880,1.162
2.071631249,0.0239,1.1019,-0.2875,1.139
2.071865676,0.0439,1.0740,-0.2841,1.112
2.072054218,0.0543,1.0530,-0.2919,1.094
2.072242812,0.0396,1.0202,-0.3158,1.069
2.072414635,0.0200,0.9992,-0.2978,1.043
2.076406145,0.0176,1.0090,-0.2675,1.044
2.076754218,0.0132,1.0261,-0.2636,1.059
2.076935312,0.0098,1.0339,-0.2543,1.065
2.08134328,0.0024,1.0334,-0.2528,1.064
2.08664453,0.0054,1.0290,-0.2504,1.059
2.087621405,-0.0005,1.0256,-0.2494,1.056
2.092710155,0.0059,1.0183,-0.2480,1.048
2.093195728,0.0088,1.0119,-0.2440,1.041
2.096469999,0.0054,1.0036,-0.2523,1.035
2.097271301,-0.0020,1.0027,-0.2475,1.033
2.104008645,-0.0059,0.9807,-0.2528,1.013
2.104858697,-0.0083,0.9778,-0.2567,1.011
2.108585885,-0.0073,0.9709,-0.2606,1.005
2.109169739,-0.0161,0.9787,-0.2611,1.013
2.109498072,-0.0093,0.9763,-0.2777,1.015
2.112688437,-0.0186,1.0290,-0.2758,1.066
2.116804426,-0.0997,1.2108,-0.2807,1.247
2.117982916,-0.0928,1.2245,-0.2494,1.253
2.121530624,-0.0723,1.2001,-0.2743,1.233
2.123290051,-0.0538,1.1497,-0.2846,1.186
2.127099999,-0.0337,1.0994,-0.2714,1.133
2.128288749,-0.0142,1.0530,-0.2646,1.086
2.131794374,-0.0034,1.0393,-0.2792,1.076
2.13265453,-0.0122,1.0378,-0.2831,1.076
2.137326822,-0.0161,1.0564,-0.2958,1.097
2.138629218,-0.0254,1.0853,-0.3124,1.130
2.139337187,-0.0332,1.1102,-0.2992,1.150
2.141179166,-0.0308,1.1238,-0.2939,1.162
2.146406093,-0.0337,1.1517,-0.2885,1.188
2.147715103,-0.0327,1.1766,-0.2704,1.208
2.157947968,-0.0337,1.2020,-0.2592,1.230
2.161381874,-0.0386,1.2308,-0.2396,1.255
2.161668697,-0.0425,1.2470,-0.2260,1.268
2.161848072,-0.0327,1.2484,-0.2020,1.265
2.162001041,-0.0010,1.2382,-0.1947,1.253
2.162166978,-0.0190,1.2728,-0.2069,1.290
2.167809843,-0.0361,1.3256,-0.1951,1.340
2.168193749,-0.0548,1.4209,-0.1610,1.431
2.175455416,-0.0743,1.4947,-0.1429,1.503
2.176263853,-0.1251,1.5899,-0.1331,1.600
2.178385676,-0.0845,1.6237,-0.1092,1.630
2.178782655,-0.0606,1.6349,-0.1160,1.640
2.179112291,-0.0464,1.6623,-0.1062,1.666
2.184697447,-0.0293,1.6755,-0.1165,1.680
2.187991353,-0.0161,1.6657,-0.1336,1.671
2.188611041,0.0078,1.6335,-0.1268,1.638
2.193131249,0.0132,1.6105,-0.1253,1.615
2.193732395,0.0376,1.5777,-0.1302,1.584
2.197616822,0.0444,1.5782,-0.1444,1.585
2.198445103,0.0527,1.5650,-0.1527,1.573
2.204353489,0.0694,1.5333,-0.1488,1.542
2.20519203,0.0665,1.4898,-0.1219,1.496
2.206680676,0.0694,1.4444,-0.1004,1.450
2.207282082,0.0709,1.4048,-0.0803,1.409
2.212993853,0.0738,1.3486,-0.0671,1.352
2.213777395,0.0816,1.2993,-0.0515,1.303
2.218516562,0.0772,1.2572,-0.0442,1.260
2.219573801,0.0792,1.2054,-0.0413,1.209
2.221941718,0.0801,1.1439,-0.0305,1.147
2.222472864,0.1021,1.0329,-0.0237,1.038
2.229899895,0.0396,1.0022,-0.0466,1.004
2.230811666,0.0176,1.0491,-0.0305,1.050
2.233382187,-0.0010,1.0774,0.0076,1.077
2.233915103,-0.0298,1.0970,0.0320,1.098
2.237187343,-0.0577,1.0980,0.0609,1.101
2.238826614,-0.0577,1.0784,0.0692,1.082
2.244434322,-0.0675,1.0647,0.0745,1.069
2.245644374,-0.0870,1.0559,0.0775,1.062
2.247347864,-0.1036,1.0515,0.0863,1.060
2.248135676,-0.1319,1.0520,0.1029,1.065
2.252215364,-0.1593,1.0643,0.0882,1.080
2.25317328,-0.1422,1.0417,0.0804,1.054
2.257869114,-0.1109,1.0242,0.0613,1.032
2.258284166,-0.1187,1.0159,0.0579,1.024
2.263253228,-0.1500,1.0285,0.0623,1.041
2.26408828,-0.1524,1.0344,0.0599,1.047
2.282607239,-0.1500,1.0437,0.0408,1.055
2.283546301,-0.1422,1.0285,0.0374,1.039
2.283836509,-0.1466,1.0178,0.0384,1.029
2.284059322,-0.1514,1.0242,0.0443,1.036
2.284249739,-0.1588,1.0251,0.0462,1.038
2.284425468,-0.1485,1.0237,0.0452,1.035
2.284620937,-0.1495,1.0217,0.0472,1.034
2.284824843,-0.1431,1.0290,0.0545,1.040
2.288740676,-0.1397,1.0285,0.0570,1.040
2.289110312,-0.1324,1.0383,0.0628,1.049
2.292860207,-0.1275,1.0290,0.0662,1.039
2.293213697,-0.1221,1.0266,0.0711,1.036
2.297554791,-0.1177,1.0251,0.0814,1.035
2.298523905,-0.1031,1.0237,0.0877,1.033
2.302385312,-0.0865,1.0222,0.0867,1.030
2.303412499,-0.0753,1.0071,0.0955,1.014
2.309788853,-0.0601,0.9870,0.0970,0.994
2.31031703,-0.0533,0.9866,0.0931,0.992
2.314386197,-0.0381,0.9802,0.0887,0.985
2.315413853,-0.0293,0.9753,0.0902,0.980
2.318346301,-0.0234,0.9724,0.0980,0.978
2.318891145,-0.0098,0.9533,0.0936,0.958
2.319404009,0.0059,0.9489,0.0989,0.954
2.32323203,0.0068,0.9484,0.0955,0.953
2.328771041,-0.0093,0.9656,0.0897,0.970
2.33042802,-0.0039,0.9553,0.0994,0.960
2.332646405,0.0293,0.9352,0.1078,0.942
2.333835155,0.0327,0.9152,0.1054,0.922
2.337166249,0.0391,0.9313,0.1093,0.939
2.338349426,0.0493,0.9929,0.1215,1.002
2.343953749,0.0190,0.9743,0.1200,0.982
2.345129582,0.0020,0.9108,0.1151,0.918
2.34757578,0.0254,0.8961,0.1117,0.903
2.348472812,0.0264,0.9093,0.0989,0.915
2.352689947,0.0210,0.9269,0.0975,0.932
2.354058593,0.0137,0.9455,0.0989,0.951
2.358661457,0.0083,0.9464,0.0980,0.952
2.359845207,0.0034,0.9543,0.1054,0.960
2.368980312,-0.0024,0.9607,0.1063,0.967
2.369709374,-0.0068,0.9660,0.1127,0.973
2.36995078,-0.0161,0.9729,0.1107,0.979
2.370149843,-0.0176,0.9792,0.1043,0.985
2.373978384,-0.0215,0.9895,0.1033,0.995
2.374409791,-0.0254,0.9934,0.0975,0.998
2.382135155,-0.0283,1.0032,0.0936,1.008
2.382725103,-0.0400,1.0124,0.0921,1.017
2.383148332,-0.0400,1.0193,0.0877,1.024
2.383443853,-0.0454,1.0329,0.0736,1.037
2.387949895,-0.0503,1.0344,0.0716,1.038
2.38848677,-0.0582,1.0476,0.0633,1.051
2.393534114,-0.0616,1.0432,0.0628,1.047
2.393929634,-0.0645,1.0491,0.0545,1.052
2.394185207,-0.0684,1.0535,0.0472,1.057
2.39882052,-0.0689,1.0544,0.0447,1.058
2.402880312,-0.0723,1.0505,0.0462,1.054
2.403675832,-0.0787,1.0643,0.0433,1.068
2.409360207,-0.0782,1.0559,0.0403,1.060
2.409865624,-0.0836,1.0535,0.0428,1.058
2.413253541,-0.0826,1.0481,0.0369,1.052
2.41408052,-0.0841,1.0461,0.0403,1.050
2.418738645,-0.0777,1.0476,0.0491,1.052
2.419685728,-0.0841,1.0481,0.0501,1.053
2.424119478,-0.0914,1.0417,0.0599,1.047
2.424659218,-0.0997,1.0290,0.0613,1.036
2.428335468,-0.1002,1.0173,0.0613,1.024
2.430248489,-0.0992,1.0085,0.0740,1.016
2.436014582,-0.0992,1.0027,0.0819,1.011
2.437680155,-0.1007,1.0066,0.0863,1.015
2.438540051,-0.1002,1.0066,0.0887,1.015
2.439760259,-0.0987,0.9988,0.0980,1.008
2.443647186,-0.0972,1.0012,0.1014,1.011
2.444803853,-0.0987,0.9978,0.1078,1.008
2.448048176,-0.0933,1.0022,0.1107,1.013
2.448954843,-0.0884,1.0017,0.1176,1.012
2.452955676,-0.0909,1.0134,0.1254,1.025
2.453872759,-0.0968,1.0115,0.1264,1.024
2.45884703,-0.1016,1.0139,0.1239,1.026
2.459834686,-0.1051,1.0163,0.1283,1.030
2.460269791,-0.1031,1.0178,0.1303,1.031
2.467128801,-0.1046,1.0251,0.1376,1.040
2.468508905,-0.1065,1.0271,0.1386,1.042
2.469024322,-0.1104,1.0325,0.1347,1.047
2.476053749,-0.1080,1.0359,0.1342,1.050
2.476436197,-0.1138,1.0373,0.1347,1.052
2.485678645,-0.1070,1.0388,0.1376,1.053
2.486449218,-0.1051,1.0417,0.1322,1.055
2.486732864,-0.1114,1.0432,0.1288,1.057
2.487071301,-0.1129,1.0491,0.1264,1.063
2.489761405,-0.1099,1.0447,0.1171,1.057
2.490232291,-0.1094,1.0442,0.1127,1.056
2.496435989,-0.1094,1.0447,0.1098,1.056
2.497282603,-0.1099,1.0476,0.1073,1.059
2.497664843,-0.1046,1.0481,0.1048,1.058
2.498048905,-0.1099,1.0456,0.0994,1.056
2.505264582,-0.1143,1.0481,0.0970,1.059
2.506105936,-0.1231,1.0471,0.0980,1.059
2.509523541,-0.1182,1.0398,0.0950,1.051
2.510114061,-0.1153,1.0334,0.0950,1.044
2.514805832,-0.1168,1.0329,0.0916,1.044
2.51588052,-0.1153,1.0300,0.0960,1.041
2.521283853,-0.1163,1.0373,0.0965,1.048
2.522229895,-0.1138,1.0325,0.0955,1.043
2.522596509,-0.1046,1.0261,0.0994,1.036
2.524692082,-0.0968,1.0368,0.1024,1.046
2.528783593,-0.0919,1.0378,0.1054,1.047
2.529743384,-0.0982,1.0403,0.1058,1.050
2.536807291,-0.0992,1.0300,0.1088,1.040
2.538504947,-0.1026,1.0212,0.1132,1.033
2.539649739,-0.0972,1.0183,0.1156,1.029
2.540433332,-0.0938,1.0193,0.1244,1.031
2.541355989,-0.0811,1.0212,0.1234,1.032
2.544577499,-0.0787,1.0212,0.1254,1.032
2.548712186,-0.0704,1.0310,0.1351,1.042
2.549500936,-0.0587,1.0154,0.1400,1.027
2.554833645,-0.0587,1.0105,0.1444,1.022
2.555752447,-0.0567,1.0134,0.1464,1.025
2.558543541,-0.0518,1.0119,0.1581,1.026
2.559757968,-0.0538,1.0119,0.1605,1.026
2.560246457,-0.0527,1.0066,0.1610,1.021
2.568649791,-0.0552,1.0085,0.1684,1.024
2.569395728,-0.0587,1.0095,0.1654,1.025
2.569669999,-0.0601,1.0100,0.1688,1.026
2.575254009,-0.0621,1.0095,0.1742,1.026
2.575799218,-0.0645,1.0110,0.1713,1.027
2.576047343,-0.0679,1.0085,0.1698,1.025
2.587906249,-0.0762,1.0061,0.1727,1.024
2.588497134,-0.0787,1.0056,0.1762,1.024
2.588746978,-0.0875,1.0032,0.1752,1.022
2.588971666,-0.0919,1.0071,0.1723,1.026
2.589170624,-0.0904,1.0051,0.1752,1.024
2.594431197,-0.0977,1.0046,0.1727,1.024
2.595016718,-0.1051,1.0071,0.1727,1.027
2.595273541,-0.1138,1.0110,0.1703,1.032
2.600826457,-0.1124,1.0139,0.1752,1.035
2.604742499,-0.1202,1.0188,0.1713,1.040
2.605557968,-0.1270,1.0183,0.1727,1.041
2.609265728,-0.1280,1.0217,0.1727,1.044
2.609764739,-0.1285,1.0271,0.1713,1.049
2.615225155,-0.1363,1.0290,0.1674,1.051
2.616142655,-0.1358,1.0305,0.1688,1.053
2.620902864,-0.1373,1.0334,0.1649,1.055
2.621810676,-0.1387,1.0364,0.1605,1.058
2.622188801,-0.1441,1.0359,0.1576,1.058
2.625221822,-0.1475,1.0393,0.1557,1.061
2.628828228,-0.1446,1.0364,0.1581,1.058
2.629706822,-0.1500,1.0388,0.1532,1.061
2.634430728,-0.1519,1.0378,0.1537,1.060
2.635113697,-0.1549,1.0378,0.1581,1.061
2.64110203,-0.1608,1.0349,0.1581,1.059
2.641749791,-0.1573,1.0315,0.1542,1.055
2.641957551,-0.1583,1.0246,0.1615,1.049
2.644994738,-0.1613,1.0227,0.1674,1.049
2.649413697,-0.1637,1.0222,0.1713,1.049
2.649956509,-0.1671,1.0168,0.1703,1.044
2.654744374,-0.1793,1.0100,0.1815,1.042
2.655223749,-0.1769,1.0095,0.1864,1.042
2.659543801,-0.1881,1.0066,0.1967,1.043
2.659777655,-0.1911,1.0085,0.1977,1.045
2.667216718,-0.1828,1.0012,0.2006,1.037
